time_s,ueIndex,x,y,servingCellId
62,8,446.273,240.556,2
62,9,543.22,694.05,1
62,10,759.576,351.036,3
62,11,387.636,214.861,2
62,12,366.233,759.918,1
62,13,514.575,400.005,3
62,14,229.943,752.843,2
62,15,454.539,202.137,3
62,16,679.501,317.352,3
62,17,671.281,565.324,3
62,18,792.165,257.647,3
62,19,466.242,684.609,1
62,20,546.862,763.461,1
62,21,579.939,469.701,3
62,22,766.486,764.421,1
62,23,545.08,232.672,3
62,24,530.383,217.662,3
62,25,356.09,499.46,2
62,26,463.553,608.876,1
62,27,558.465,511.066,3
62,28,203.337,413.334,2
62,29,615.986,797.469,1
62.5,0,202.83,464.035,2
62.5,1,258.643,286.769,2
62.5,2,270.477,387.88,2
62.5,3,449.434,780.433,1
62.5,4,563.879,615.597,1
62.5,5,605.262,414.483,3
62.5,6,507.348,270.302,3
62.5,7,590.005,642.889,1
62.5,8,445.988,239.083,2
62.5,9,544.299,695.092,1
62.5,10,760.939,351.663,3
62.5,11,386.444,213.952,2
62.5,12,364.918,760.639,1
62.5,13,513.11,399.685,3
62.5,14,228.451,752.688,2
62.5,15,456.037,202.222,3
62.5,16,680.5,316.232,3
62.5,17,672.724,565.734,3
62.5,18,790.668,257.748,3
62.5,19,464.807,684.173,1
62.5,20,545.988,762.242,1
62.5,21,579.256,468.365,3
62.5,22,765.728,763.127,1
62.5,23,545.527,234.104,3
62.5,24,530.352,216.162,3
62.5,25,355.488,498.086,2
62.5,26,462.391,607.927,1
62.5,27,558.225,509.586,3
62.5,28,203.365,411.834,2
62.5,29,617.465,797.219,1
63,0,201.854,462.896,2
63,1,257.672,287.913,2
63,2,269.266,388.765,2
63,3,447.948,780.228,1
63,4,562.572,616.333,1
63,5,606.746,414.266,3
63,6,508.841,270.158,3
63,7,591.186,643.814,1
63,8,445.704,237.61,2
63,9,545.379,696.134,1
63,10,762.301,352.29,3
63,11,385.251,213.043,2
63,12,363.603,761.36,1
63,13,511.644,399.366,3
63,14,226.959,752.533,2
63,15,457.535,202.307,3
63,16,681.498,315.113,3
63,17,674.167,566.143,3
63,18,789.171,257.849,3
63,19,463.372,683.737,1
63,20,545.115,761.022,1
63,21,578.573,467.03,3
63,22,764.97,761.833,1
63,23,545.975,235.536,3
63,24,530.32,214.663,3
63,25,354.886,496.712,2
63,26,461.229,606.979,1
63,27,557.984,508.105,3
63,28,203.393,410.334,2
63,29,618.944,796.969,1
63.5,0,201.362,461.894,2
63.5,1,256.702,289.057,2
63.5,2,268.055,389.65,2
63.5,3,446.462,780.023,1
63.5,4,561.265,617.07,1
63.5,5,608.23,414.048,3
63.5,6,510.334,270.013,3
63.5,7,592.366,644.739,1
63.5,8,445.419,236.137,2
63.5,9,546.458,697.175,1
63.5,10,763.664,352.917,3
63.5,11,384.058,212.133,2
63.5,12,362.287,762.081,1
63.5,13,510.178,399.047,3
63.5,14,225.467,752.379,2
63.5,15,459.032,202.392,3
63.5,16,682.497,313.994,3
63.5,17,675.61,566.553,3
63.5,18,787.675,257.95,3
63.5,19,461.937,683.3,1
63.5,20,544.241,759.803,1
63.5,21,577.89,465.694,3
63.5,22,764.211,760.539,1
63.5,23,546.422,236.968,3
63.5,24,530.289,213.163,3
63.5,25,354.284,495.338,2
63.5,26,460.067,606.03,1
63.5,27,557.744,506.624,3
63.5,28,203.421,408.835,2
63.5,29,620.423,796.719,1
64,0,201.507,460.401,2
64,1,255.732,290.201,2
64,2,266.844,390.535,2
64,3,444.976,779.819,1
64,4,559.959,617.807,1
64,5,609.714,413.83,3
64,6,511.827,269.869,3
64,7,593.547,645.664,1
64,8,445.134,234.665,2
64,9,547.537,698.217,1
64,10,765.027,353.544,3
64,11,382.865,211.224,2
64,12,360.972,762.802,1
64,13,508.713,398.728,3
64,14,223.975,752.224,2
64,15,460.53,202.478,3
64,16,683.495,312.874,3
64,17,677.053,566.962,3
64,18,786.178,258.051,3
64,19,460.502,682.864,1
64,20,543.368,758.583,1
64,21,577.207,464.359,3
64,22,763.453,759.245,1
64,23,546.869,238.4,3
64,24,530.258,211.663,3
64,25,353.682,493.964,2
64,26,458.905,605.082,1
64,27,557.504,505.144,3
64,28,203.449,407.335,2
64,29,621.902,796.469,1
64.5,0,201.651,458.908,2
64.5,1,254.762,291.345,2
64.5,2,265.633,391.42,2
64.5,3,443.491,779.614,1
64.5,4,558.652,618.543,1
64.5,5,611.198,413.612,3
64.5,6,513.32,269.724,3
64.5,7,594.728,646.589,1
64.5,8,444.849,233.192,2
64.5,9,548.616,699.259,1
64.5,10,766.39,354.171,3
64.5,11,381.672,210.315,2
64.5,12,359.657,763.523,1
64.5,13,507.247,398.409,3
64.5,14,222.483,752.069,2
64.5,15,462.027,202.563,3
64.5,16,684.494,311.755,3
64.5,17,678.497,567.371,3
64.5,18,784.682,258.152,3
64.5,19,459.066,682.428,1
64.5,20,542.495,757.364,1
64.5,21,576.524,463.024,3
64.5,22,762.694,757.951,1
64.5,23,547.316,239.831,3
64.5,24,530.227,210.164,3
64.5,25,353.08,492.59,2
64.5,26,457.743,604.133,1
64.5,27,557.263,503.663,3
64.5,28,203.476,405.835,2
64.5,29,623.381,796.22,1
65,0,201.796,457.415,2
65,1,253.791,292.489,2
65,2,264.421,392.305,2
65,3,442.005,779.409,1
65,4,557.345,619.28,1
65,5,612.682,413.395,3
65,6,514.813,269.58,3
65,7,595.909,647.514,1
65,8,444.565,231.719,2
65,9,549.696,700.301,1
65,10,767.752,354.798,3
65,11,380.479,209.405,2
65,12,358.341,764.244,1
65,13,505.781,398.09,3
65,14,220.991,751.915,2
65,15,463.525,202.648,3
65,16,685.492,310.636,3
65,17,679.94,567.781,3
65,18,783.185,258.252,3
65,19,457.631,681.991,1
65,20,541.621,756.144,1
65,21,575.841,461.688,3
65,22,761.936,756.657,1
65,23,547.763,241.263,3
65,24,530.196,208.664,3
65,25,352.478,491.216,2
65,26,456.581,603.185,1
65,27,557.023,502.183,3
65,28,203.504,404.335,2
65,29,624.86,795.97,1
65.5,0,201.941,455.922,2
65.5,1,252.821,293.633,2
65.5,2,263.21,393.19,2
65.5,3,440.519,779.204,1
65.5,4,556.039,620.016,1
65.5,5,614.166,413.177,3
65.5,6,516.306,269.435,2
65.5,7,597.09,648.439,1
65.5,8,444.28,230.246,2
65.5,9,550.775,701.342,1
65.5,10,769.115,355.425,3
65.5,11,379.286,208.496,2
65.5,12,357.026,764.966,1
65.5,13,504.316,397.771,2
65.5,14,219.499,751.76,1
65.5,15,465.022,202.734,2
65.5,16,686.491,309.516,3
65.5,17,681.383,568.19,1
65.5,18,781.688,258.353,3
65.5,19,456.196,681.555,1
65.5,20,540.748,754.925,1
65.5,21,575.158,460.353,3
65.5,22,761.177,755.362,1
65.5,23,548.211,242.695,2
65.5,24,530.165,207.164,2
65.5,25,351.876,489.842,2
65.5,26,455.418,602.236,1
65.5,27,556.782,500.702,1
65.5,28,203.532,402.836,2
65.5,29,626.339,795.72,1
66,0,202.085,454.429,2
66,1,251.851,294.776,2
66,2,261.999,394.075,2
66,3,439.033,778.999,1
66,4,554.732,620.753,1
66,5,615.65,412.959,3
66,6,517.799,269.291,2
66,7,598.271,649.364,1
66,8,443.995,228.774,2
66,9,551.854,702.384,1
66,10,770.478,356.052,3
66,11,378.093,207.586,2
66,12,355.711,765.687,1
66,13,502.85,397.452,2
66,14,218.007,751.605,1
66,15,466.52,202.819,2
66,16,687.489,308.397,3
66,17,682.826,568.6,1
66,18,780.192,258.454,3
66,19,454.761,681.119,1
66,20,539.874,753.705,1
66,21,574.475,459.017,3
66,22,760.419,754.068,1
66,23,548.658,244.127,2
66,24,530.134,205.665,2
66,25,351.274,488.469,2
66,26,454.256,601.288,1
66,27,556.542,499.221,1
66,28,203.56,401.336,2
66,29,627.818,795.47,1
66.5,0,202.23,452.936,2
66.5,1,250.88,295.92,2
66.5,2,260.788,394.96,2
66.5,3,437.547,778.795,1
66.5,4,553.425,621.49,1
66.5,5,617.135,412.741,3
66.5,6,519.292,269.147,2
66.5,7,599.452,650.289,1
66.5,8,443.71,227.301,2
66.5,9,552.933,703.426,1
66.5,10,771.84,356.679,3
66.5,11,376.9,206.677,2
66.5,12,354.395,766.408,1
66.5,13,501.384,397.132,2
66.5,14,216.515,751.451,1
66.5,15,468.018,202.904,2
66.5,16,688.488,307.278,3
66.5,17,684.269,569.009,1
66.5,18,778.695,258.555,3
66.5,19,453.326,680.682,1
66.5,20,539.001,752.486,1
66.5,21,573.792,457.682,3
66.5,22,759.66,752.774,1
66.5,23,549.105,245.559,2
66.5,24,530.103,204.165,2
66.5,25,350.672,487.095,2
66.5,26,453.094,600.339,1
66.5,27,556.301,497.741,1
66.5,28,203.588,399.836,2
66.5,29,629.297,795.22,1
67,0,202.375,451.443,2
67,1,249.91,297.064,2
67,2,259.577,395.845,2
67,3,436.061,778.59,1
67,4,552.119,622.226,1
67,5,618.619,412.523,3
67,6,520.785,269.002,2
67,7,600.633,651.214,1
67,8,443.426,225.828,2
67,9,554.012,704.468,1
67,10,773.203,357.306,3
67,11,375.707,205.768,2
67,12,353.08,767.129,1
67,13,499.919,396.813,2
67,14,215.023,751.296,1
67,15,469.515,202.989,2
67,16,689.487,306.158,3
67,17,685.712,569.419,1
67,18,777.199,258.656,3
67,19,451.891,680.246,1
67,20,538.128,751.266,1
67,21,573.109,456.346,3
67,22,758.902,751.48,1
67,23,549.552,246.99,2
67,24,530.072,202.665,2
67,25,350.07,485.721,2
67,26,451.932,599.391,1
67,27,556.061,496.26,1
67,28,203.616,398.336,2
67,29,630.776,794.971,1
67.5,0,202.519,449.95,2
67.5,1,248.94,298.208,2
67.5,2,258.366,396.73,2
67.5,3,434.575,778.385,1
67.5,4,550.812,622.963,1
67.5,5,620.103,412.306,3
67.5,6,522.278,268.858,2
67.5,7,601.814,652.139,1
67.5,8,443.141,224.356,2
67.5,9,555.092,705.509,1
67.5,10,774.566,357.933,3
67.5,11,374.514,204.858,2
67.5,12,351.765,767.85,1
67.5,13,498.453,396.494,2
67.5,14,213.531,751.141,1
67.5,15,471.013,203.075,2
67.5,16,690.485,305.039,3
67.5,17,687.155,569.828,1
67.5,18,775.702,258.756,3
67.5,19,450.456,679.81,1
67.5,20,537.254,750.047,1
67.5,21,572.426,455.011,3
67.5,22,758.143,750.186,1
67.5,23,549.999,248.422,2
67.5,24,530.045,201.325,2
67.5,25,349.468,484.347,2
67.5,26,450.77,598.443,1
67.5,27,555.821,494.78,1
67.5,28,203.644,396.837,2
67.5,29,632.255,794.721,1
68,0,202.664,448.457,2
68,1,247.97,299.352,2
68,2,257.155,397.615,2
68,3,433.089,778.18,1
68,4,549.505,623.7,1
68,5,621.587,412.088,3
68,6,523.771,268.713,2
68,7,602.994,653.064,1
68,8,442.856,222.883,2
68,9,556.171,706.551,1
68,10,775.928,358.56,3
68,11,373.321,203.949,2
68,12,350.45,768.571,1
68,13,496.987,396.175,2
68,14,212.039,750.987,1
68,15,472.51,203.16,2
68,16,691.484,303.92,3
68,17,688.598,570.238,1
68,18,774.205,258.857,3
68,19,449.02,679.373,1
68,20,536.381,748.827,1
68,21,571.743,453.675,3
68,22,757.385,748.892,1
68,23,550.447,249.854,2
68,24,531.174,202.081,2
68,25,348.866,482.973,2
68,26,449.608,597.494,1
68,27,555.58,493.299,1
68,28,203.672,395.337,2
68,29,633.734,794.471,1
68.5,0,202.809,446.964,2
68.5,1,246.999,300.496,2
68.5,2,255.944,398.5,2
68.5,3,431.603,777.976,1
68.5,4,548.199,624.436,1
68.5,5,623.071,411.87,3
68.5,6,525.264,268.569,2
68.5,7,604.175,653.989,1
68.5,8,442.572,221.41,2
68.5,9,557.25,707.593,1
68.5,10,777.291,359.186,3
68.5,11,372.129,203.04,2
68.5,12,349.134,769.292,1
68.5,13,495.522,395.856,2
68.5,14,210.547,750.832,1
68.5,15,474.008,203.245,2
68.5,16,692.482,302.8,3
68.5,17,690.041,570.647,1
68.5,18,772.709,258.958,3
68.5,19,447.585,678.937,1
68.5,20,535.507,747.608,1
68.5,21,571.06,452.34,3
68.5,22,756.626,747.598,1
68.5,23,550.894,251.286,2
68.5,24,532.421,202.915,2
68.5,25,348.264,481.599,2
68.5,26,448.446,596.546,1
68.5,27,555.34,491.818,1
68.5,28,203.7,393.837,2
68.5,29,635.213,794.221,1
69,0,202.953,445.471,2
69,1,246.029,301.64,2
69,2,254.733,399.385,2
69,3,430.117,777.771,1
69,4,546.892,625.173,1
69,5,624.555,411.652,3
69,6,526.757,268.424,2
69,7,605.356,654.913,1
69,8,442.287,219.937,2
69,9,558.329,708.635,1
69,10,778.654,359.813,3
69,11,370.936,202.13,2
69,12,347.819,770.013,1
69,13,494.056,395.537,2
69,14,209.055,750.677,1
69,15,475.505,203.33,2
69,16,693.481,301.681,3
69,17,691.484,571.057,1
69,18,771.212,259.059,3
69,19,446.15,678.501,1
69,20,534.634,746.388,1
69,21,570.377,451.004,3
69,22,755.868,746.304,1
69,23,551.341,252.717,2
69,24,533.668,203.749,2
69,25,347.662,480.225,2
69,26,447.284,595.597,1
69,27,555.099,490.338,1
69,28,203.728,392.337,2
69,29,636.692,793.971,1
69.5,0,203.098,443.978,2
69.5,1,245.059,302.784,2
69.5,2,253.521,400.27,2
69.5,3,428.631,777.566,1
69.5,4,545.585,625.91,1
69.5,5,626.039,411.435,3
69.5,6,528.25,268.28,2
69.5,7,606.537,655.838,1
69.5,8,442.002,218.465,2
69.5,9,559.409,709.677,1
69.5,10,780.017,360.44,3
69.5,11,369.879,201.325,2
69.5,12,346.504,770.734,1
69.5,13,492.59,395.218,2
69.5,14,207.563,750.523,1
69.5,15,477.003,203.416,2
69.5,16,694.479,300.562,3
69.5,17,692.927,571.466,1
69.5,18,769.716,259.16,3
69.5,19,444.715,678.064,1
69.5,20,533.761,745.169,1
69.5,21,569.693,449.669,3
69.5,22,755.11,745.009,1
69.5,23,551.788,254.149,2
69.5,24,534.915,204.583,2
69.5,25,347.06,478.851,2
69.5,26,446.122,594.649,1
69.5,27,554.859,488.857,1
69.5,28,203.756,390.838,2
69.5,29,638.171,793.722,1
70,0,203.242,442.485,2
70,1,244.088,303.928,2
70,2,252.31,401.155,2
70,3,427.145,777.361,1
70,4,544.279,626.646,1
70,5,627.523,411.217,3
70,6,529.743,268.135,2
70,7,607.718,656.763,1
70,8,441.717,216.992,2
70,9,560.488,710.718,1
70,10,781.379,361.067,3
70,11,369.289,202.563,2
70,12,345.188,771.455,1
70,13,491.125,394.898,2
70,14,206.071,750.368,1
70,15,478.501,203.501,2
70,16,695.478,299.442,3
70,17,694.37,571.875,1
70,18,768.219,259.261,3
70,19,443.28,677.628,1
70,20,532.887,743.949,1
70,21,569.01,448.334,3
70,22,754.351,743.715,1
70,23,552.235,255.581,2
70,24,536.161,205.417,2
70,25,346.458,477.477,2
70,26,444.96,593.7,1
70,27,554.618,487.376,1
70,28,203.784,389.338,2
70,29,639.65,793.472,1
70.5,0,203.387,440.992,2
70.5,1,243.118,305.072,2
70.5,2,251.099,402.04,2
70.5,3,425.659,777.157,1
70.5,4,542.972,627.383,1
70.5,5,629.007,410.999,3
70.5,6,531.237,267.991,2
70.5,7,608.899,657.688,1
70.5,8,441.433,215.519,2
70.5,9,561.567,711.76,1
70.5,10,782.742,361.694,3
70.5,11,368.643,203.917,2
70.5,12,343.873,772.176,1
70.5,13,489.659,394.579,2
70.5,14,204.579,750.213,1
70.5,15,479.998,203.586,2
70.5,16,696.476,298.323,3
70.5,17,695.813,572.285,1
70.5,18,766.722,259.361,3
70.5,19,441.845,677.192,1
70.5,20,532.014,742.73,1
70.5,21,568.327,446.998,3
70.5,22,753.593,742.421,1
70.5,23,552.683,257.013,2
70.5,24,537.408,206.251,2
70.5,25,345.856,476.103,2
70.5,26,443.798,592.752,1
70.5,27,554.378,485.896,1
70.5,28,203.811,387.838,2
70.5,29,641.129,793.222,1
71,0,203.532,439.499,2
71,1,242.148,306.216,2
71,2,249.888,402.925,2
71,3,424.173,776.952,1
71,4,541.665,628.12,1
71,5,630.491,410.781,3
71,6,532.73,267.846,2
71,7,610.08,658.613,1
71,8,441.148,214.046,2
71,9,562.646,712.802,1
71,10,784.105,362.321,3
71,11,367.997,205.27,2
71,12,342.558,772.897,1
71,13,488.193,394.26,2
71,14,203.087,750.059,1
71,15,481.496,203.672,2
71,16,697.475,297.203,3
71,17,697.256,572.694,1
71,18,765.226,259.462,3
71,19,440.41,676.755,1
71,20,531.14,741.51,1
71,21,567.644,445.663,3
71,22,752.834,741.127,1
71,23,553.13,258.445,2
71,24,538.655,207.085,2
71,25,345.254,474.729,2
71,26,442.636,591.803,1
71,27,554.138,484.415,1
71,28,203.839,386.338,2
71,29,642.609,792.972,1
71.5,0,203.676,438.006,2
71.5,1,241.178,307.36,2
71.5,2,248.677,403.81,2
71.5,3,422.687,776.747,1
71.5,4,540.359,628.856,1
71.5,5,631.976,410.564,3
71.5,6,534.223,267.702,3
71.5,7,611.261,659.538,1
71.5,8,440.863,212.574,2
71.5,9,563.726,713.844,1
71.5,10,785.467,362.948,3
71.5,11,367.351,206.624,2
71.5,12,341.242,773.619,1
71.5,13,486.728,393.941,3
71.5,14,201.595,749.904,2
71.5,15,482.993,203.757,3
71.5,16,698.473,296.084,3
71.5,17,698.699,573.104,3
71.5,18,763.729,259.563,3
71.5,19,438.974,676.319,1
71.5,20,530.267,740.291,1
71.5,21,566.961,444.327,3
71.5,22,752.076,739.833,1
71.5,23,553.577,259.876,3
71.5,24,539.901,207.919,3
71.5,25,344.652,473.355,2
71.5,26,441.474,590.855,2
71.5,27,553.897,482.935,3
71.5,28,203.867,384.839,2
71.5,29,644.088,792.723,1
72,0,203.821,436.513,2
72,1,240.207,308.503,2
72,2,247.466,404.695,2
72,3,421.201,776.542,1
72,4,539.052,629.593,1
72,5,633.46,410.346,3
72,6,535.716,267.557,3
72,7,612.441,660.463,1
72,8,440.578,211.101,2
72,9,564.805,714.885,1
72,10,786.83,363.575,3
72,11,366.705,207.978,2
72,12,339.927,774.34,1
72,13,485.262,393.622,3
72,14,202.234,749.687,2
72,15,484.491,203.842,3
72,16,699.472,294.965,3
72,17,700.142,573.513,3
72,18,762.232,259.664,3
72,19,437.539,675.883,1
72,20,529.394,739.071,1
72,21,566.278,442.992,3
72,22,751.317,738.539,1
72,23,554.024,261.308,3
72,24,541.148,208.753,3
72,25,344.05,471.982,2
72,26,440.311,589.906,2
72,27,553.657,481.454,3
72,28,203.895,383.339,2
72,29,645.567,792.473,1
72.5,0,203.966,435.02,2
72.5,1,239.237,309.647,2
72.5,2,246.255,405.58,2
72.5,3,419.715,776.337,1
72.5,4,537.745,630.329,1
72.5,5,634.944,410.128,3
72.5,6,537.209,267.413,3
72.5,7,613.622,661.388,1
72.5,8,440.294,209.628,2
72.5,9,565.884,715.927,1
72.5,10,788.193,364.202,3
72.5,11,366.059,209.332,2
72.5,12,338.612,775.061,1
72.5,13,483.797,393.303,3
72.5,14,203.702,749.381,2
72.5,15,485.988,203.927,3
72.5,16,700.47,293.845,3
72.5,17,701.585,573.923,3
72.5,18,760.736,259.765,3
72.5,19,436.104,675.446,1
72.5,20,528.52,737.852,1
72.5,21,565.595,441.656,3
72.5,22,750.559,737.245,3
72.5,23,554.471,262.74,3
72.5,24,542.395,209.587,3
72.5,25,343.449,470.608,2
72.5,26,439.149,588.958,2
72.5,27,553.416,479.973,3
72.5,28,203.923,381.839,2
72.5,29,647.046,792.223,1
73,0,204.11,433.527,2
73,1,238.267,310.791,2
73,2,245.044,406.465,2
73,3,418.229,776.133,1
73,4,536.439,631.066,1
73,5,636.428,409.91,3
73,6,538.702,267.269,3
73,7,614.803,662.313,1
73,8,440.009,208.156,2
73,9,566.963,716.969,1
73,10,789.556,364.829,3
73,11,365.413,210.686,2
73,12,337.296,775.782,1
73,13,482.331,392.984,3
73,14,205.171,749.076,2
73,15,487.486,204.013,3
73,16,701.469,292.726,3
73,17,703.028,574.332,3
73,18,759.239,259.865,3
73,19,434.669,675.01,1
73,20,527.647,736.632,1
73,21,564.912,440.321,3
73,22,749.8,735.951,1
73,23,554.919,264.172,3
73,24,543.642,210.421,3
73,25,342.847,469.234,2
73,26,437.987,588.009,2
73,27,553.176,478.493,3
73,28,203.951,380.339,2
73,29,648.525,791.973,1
73.5,0,204.255,432.034,2
73.5,1,237.296,311.935,2
73.5,2,243.833,407.35,2
73.5,3,416.743,775.928,1
73.5,4,535.132,631.803,1
73.5,5,637.912,409.693,3
73.5,6,540.195,267.124,3
73.5,7,615.984,663.238,1
73.5,8,439.724,206.683,2
73.5,9,568.043,718.011,1
73.5,10,790.918,365.456,3
73.5,11,364.767,212.039,2
73.5,12,335.981,776.503,1
73.5,13,480.865,392.664,3
73.5,14,206.639,748.77,2
73.5,15,488.984,204.098,3
73.5,16,702.467,291.607,3
73.5,17,704.471,574.742,3
73.5,18,757.743,259.966,3
73.5,19,433.234,674.574,1
73.5,20,526.773,735.413,1
73.5,21,564.229,438.985,3
73.5,22,749.042,734.657,1
73.5,23,555.366,265.604,3
73.5,24,544.888,211.255,3
73.5,25,342.245,467.86,2
73.5,26,436.825,587.061,2
73.5,27,552.936,477.012,3
73.5,28,203.979,378.84,2
73.5,29,650.004,791.723,1
74,0,204.4,430.541,2
74,1,236.326,313.079,2
74,2,242.622,408.235,2
74,3,415.257,775.723,1
74,4,533.825,632.539,1
74,5,639.396,409.475,3
74,6,541.688,266.98,3
74,7,617.165,664.163,1
74,8,439.439,205.21,2
74,9,569.122,719.052,1
74,10,792.281,366.083,3
74,11,364.121,213.393,2
74,12,334.666,777.224,1
74,13,479.4,392.345,3
74,14,208.108,748.464,2
74,15,490.481,204.183,3
74,16,703.466,290.487,3
74,17,705.914,575.151,3
74,18,756.246,260.067,3
74,19,431.799,674.137,1
74,20,525.9,734.193,1
74,21,563.546,437.65,3
74,22,748.283,733.362,3
74,23,555.813,267.035,3
74,24,546.135,212.09,3
74,25,341.643,466.486,2
74,26,435.663,586.113,2
74,27,552.695,475.532,3
74,28,204.007,377.34,2
74,29,651.483,791.474,1
74.5,0,204.544,429.048,2
74.5,1,235.356,314.223,2
74.5,2,241.41,409.12,2
74.5,3,413.771,775.518,1
74.5,4,532.519,633.276,1
74.5,5,640.88,409.257,3
74.5,6,543.181,266.835,3
74.5,7,618.346,665.088,1
74.5,8,439.155,203.737,2
74.5,9,570.201,720.094,1
74.5,10,793.644,366.71,3
74.5,11,363.476,214.747,2
74.5,12,333.35,777.945,1
74.5,13,477.934,392.026,3
74.5,14,209.576,748.159,2
74.5,15,491.979,204.268,3
74.5,16,704.464,289.368,3
74.5,17,707.357,575.56,3
74.5,18,754.749,260.168,3
74.5,19,430.364,673.701,1
74.5,20,525.027,732.974,1
74.5,21,562.863,436.314,3
74.5,22,747.525,732.068,1
74.5,23,556.26,268.467,3
74.5,24,547.382,212.924,3
74.5,25,341.041,465.112,2
74.5,26,434.501,585.164,2
74.5,27,552.455,474.051,3
74.5,28,204.035,375.84,2
74.5,29,652.962,791.224,1
75,0,204.689,427.555,2
75,1,234.386,315.367,2
75,2,240.199,410.005,2
75,3,412.285,775.314,1
75,4,531.212,634.013,1
75,5,642.364,409.039,3
75,6,544.674,266.691,3
75,7,619.527,666.013,1
75,8,438.87,202.265,2
75,9,571.28,721.136,1
75,10,795.006,367.336,3
75,11,362.83,216.101,2
75,12,332.035,778.666,1
75,13,476.468,391.707,3
75,14,211.045,747.853,2
75,15,493.476,204.354,3
75,16,705.463,288.249,3
75,17,708.8,575.97,3
75,18,753.253,260.269,3
75,19,428.929,673.265,1
75,20,524.153,731.754,1
75,21,562.18,434.979,3
75,22,746.767,730.774,1
75,23,556.707,269.899,3
75,24,548.629,213.758,3
75,25,340.439,463.738,2
75,26,433.339,584.216,2
75,27,552.214,472.57,3
75,28,204.063,374.341,2
75,29,654.441,790.974,1
75.5,0,204.834,426.062,2
75.5,1,233.415,316.511,2
75.5,2,238.988,410.89,2
75.5,3,410.799,775.109,1
75.5,4,529.905,634.749,1
75.5,5,643.848,408.822,3
75.5,6,546.167,266.546,3
75.5,7,620.708,666.938,1
75.5,8,438.451,201.379,2
75.5,9,572.359,722.178,1
75.5,10,796.369,367.963,3
75.5,11,362.184,217.455,2
75.5,12,330.72,779.387,1
75.5,13,475.003,391.388,3
75.5,14,212.513,747.548,2
75.5,15,494.974,204.439,3
75.5,16,706.462,287.129,3
75.5,17,710.243,576.379,3
75.5,18,751.756,260.369,3
75.5,19,427.493,672.828,1
75.5,20,523.28,730.535,1
75.5,21,561.497,433.644,3
75.5,22,746.008,729.48,1
75.5,23,557.155,271.331,3
75.5,24,549.875,214.592,3
75.5,25,339.837,462.364,2
75.5,26,432.177,583.267,2
75.5,27,551.974,471.09,3
75.5,28,204.091,372.841,2
75.5,29,655.92,790.724,1
76,0,204.978,424.569,2
76,1,232.445,317.655,2
76,2,237.777,411.775,2
76,3,409.314,774.904,1
76,4,528.599,635.486,1
76,5,645.333,408.604,3
76,6,547.66,266.402,3
76,7,621.889,667.863,1
76,8,436.989,201.713,2
76,9,573.439,723.219,1
76,10,797.732,368.59,3
76,11,361.538,218.809,2
76,12,329.405,780.108,1
76,13,473.537,391.069,3
76,14,213.982,747.242,2
76,15,496.471,204.524,3
76,16,707.46,286.01,3
76,17,711.686,576.789,3
76,18,750.26,260.47,3
76,19,426.058,672.392,1
76,20,522.406,729.315,1
76,21,560.814,432.308,3
76,22,745.25,728.186,3
76,23,557.602,272.762,3
76,24,551.122,215.426,3
76,25,339.235,460.99,2
76,26,431.015,582.319,2
76,27,551.733,469.609,3
76,28,204.119,371.341,2
76,29,657.399,790.474,1
76.5,0,205.123,423.076,2
76.5,1,231.475,318.799,2
76.5,2,236.566,412.66,2
76.5,3,407.828,774.699,1
76.5,4,527.292,636.223,1
76.5,5,646.817,408.386,3
76.5,6,549.153,266.257,3
76.5,7,623.069,668.788,1
76.5,8,435.527,202.047,2
76.5,9,574.518,724.261,1
76.5,10,798.517,368.991,3
76.5,11,360.892,220.162,2
76.5,12,328.089,780.829,1
76.5,13,472.071,390.75,3
76.5,14,215.45,746.936,2
76.5,15,497.969,204.609,3
76.5,16,708.459,284.891,3
76.5,17,713.129,577.198,3
76.5,18,748.763,260.571,3
76.5,19,424.623,671.956,1
76.5,20,521.533,728.096,1
76.5,21,560.131,430.973,3
76.5,22,744.491,726.892,1
76.5,23,558.049,274.194,3
76.5,24,552.369,216.26,3
76.5,25,338.633,459.616,2
76.5,26,429.853,581.37,2
76.5,27,551.493,468.129,3
76.5,28,204.146,369.841,2
76.5,29,658.878,790.225,1
77,0,205.267,421.583,2
77,1,230.504,319.943,2
77,2,235.355,413.545,2
77,3,406.342,774.494,1
77,4,525.986,636.959,1
77,5,648.301,408.168,3
77,6,550.646,266.113,3
77,7,624.25,669.712,1
77,8,434.064,202.381,2
77,9,575.597,725.303,1
77,10,797.05,368.68,3
77,11,360.246,221.516,2
77,12,326.774,781.551,1
77,13,470.606,390.431,3
77,14,216.919,746.631,2
77,15,499.467,204.695,3
77,16,709.457,283.771,3
77,17,714.572,577.608,3
77,18,747.266,260.672,3
77,19,423.188,671.52,1
77,20,520.66,726.876,1
77,21,559.448,429.637,3
77,22,743.733,725.598,1
77,23,558.496,275.626,3
77,24,553.615,217.094,3
77,25,338.031,458.242,2
77,26,428.691,580.422,2
77,27,551.253,466.648,3
77,28,204.174,368.342,2
77,29,660.357,789.975,1
77.5,0,205.412,420.09,2
77.5,1,229.534,321.087,2
77.5,2,234.144,414.43,2
77.5,3,404.856,774.29,1
77.5,4,524.679,637.696,1
77.5,5,649.785,407.95,3
77.5,6,552.139,265.968,2
77.5,7,625.431,670.637,1
77.5,8,432.602,202.715,2
77.5,9,576.676,726.345,1
