time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
6.5,2047,3,0.160496,0.160496,0.640425,0.703769,0.0633442,34.5617,34.8151,7,10,3,0.786155,0.522179,0.263976,0,0,0,0
6.6,2048,1,0.00134099,0.00134099,0.642246,0.622923,0.0193232,34.569,34.4917,10,10,0,0.628123,0.835915,0.207792,0,1,1,0
6.6,2048,2,0.0307012,0.0307012,0.647257,0.703168,0.0559108,34.589,34.8127,10,10,0,0.432987,0.419515,0.013472,0,0,0,0
6.6,2048,3,0.0817007,0.0817007,0.626767,0.640425,0.0136578,34.5071,34.5617,10,10,0,0.522179,0.307851,0.214328,0,0,1,0
6.7,2049,1,0.0115328,0.0115328,0.591884,0.642246,0.0503622,34.3675,34.569,10,10,0,0.835915,0.835147,0.000768,0,1,0,0
6.7,2049,2,0.0235372,0.0235372,0.708199,0.647257,0.0609421,34.8328,34.589,10,10,0,0.419515,0.467227,0.047712,0,0,0,0
6.7,2049,3,0.0599549,0.0599549,0.661107,0.626767,0.0343398,34.6444,34.5071,10,10,0,0.307851,0.428987,0.121136,0,0,0,0
6.8,2050,1,0.122624,0.122624,0.537242,0.591884,0.0546419,34.149,34.3675,10,14,4,0.835147,0.347997,0.487149,0,0,0,0
6.8,2050,2,0.00230354,0.00230354,0.65644,0.708199,0.0517597,34.6258,34.8328,10,9,-1,0.467227,0.4648,0.00242667,0,1,0,0
6.8,2050,3,0.00390428,0.00390428,0.633688,0.661107,0.0274185,34.5348,34.6444,10,7,-3,0.428987,0.682123,0.253136,0,1,0,0
6.9,2051,1,0.00743788,0.00743788,0.559777,0.537242,0.0225345,34.2391,34.149,14,14,0,0.347997,0.527085,0.179088,0,1,0,0
6.9,2051,2,0.00247383,0.00247383,0.682722,0.65644,0.0262823,34.7309,34.6258,9,9,0,0.4648,0.579184,0.114384,0,1,0,0
6.9,2051,3,0.0435211,0.0435211,0.603782,0.633688,0.0299058,34.4151,34.5348,7,7,0,0.682123,0.775283,0.09316,0,0,0,0
7,2052,1,0.136044,0.136044,0.618346,0.559777,0.0585694,34.4734,34.2391,14,9,-5,0.527085,0.718144,0.191059,0,0,0,0
7,2052,2,0.0221907,0.0221907,0.694023,0.682722,0.0113013,34.7761,34.7309,9,10,1,0.579184,0.368411,0.210773,0,0,1,0
7,2052,3,0.0811214,0.0811214,0.635161,0.603782,0.0313788,34.5406,34.4151,7,11,4,0.775283,0.376333,0.398949,0,0,0,0
7.1,2053,1,0.00831336,0.00831336,0.63329,0.618346,0.0149443,34.5332,34.4734,9,9,0,0.718144,0.930288,0.212144,0,1,1,0
7.1,2053,2,0.0454475,0.0454475,0.661342,0.694023,0.0326806,34.6454,34.7761,10,10,0,0.368411,0.462491,0.09408,0,0,0,0
7.1,2053,3,0.0261915,0.0261915,0.575264,0.635161,0.0598972,34.3011,34.5406,11,11,0,0.376333,0.313269,0.063064,0,0,0,0
7.2,2054,1,0.195831,0.195831,0.600891,0.63329,0.0323997,34.4036,34.5332,9,14,5,0.930288,0.715469,0.214819,0,0,0,0
7.2,2054,2,0.0366415,0.0366415,0.718732,0.661342,0.0573899,34.8749,34.6454,10,9,-1,0.462491,0.489712,0.0272213,0,0,0,0
7.2,2054,3,0.171817,0.171817,0.751466,0.575264,0.176202,35.0059,34.3011,11,7,-4,0.313269,0.490635,0.177365,0,0,0,0
7.3,2055,1,0.0186754,0.0186754,0.527589,0.600891,0.073302,34.1104,34.4036,14,14,0,0.715469,0.283797,0.431672,0,1,0,0
7.3,2055,2,0.0135516,0.0135516,0.663924,0.718732,0.054808,34.6557,34.8749,9,9,0,0.489712,0.487888,0.001824,0,1,0,0
7.3,2055,3,0.0864746,0.0864746,0.592899,0.751466,0.158567,34.3716,35.0059,7,7,0,0.490635,0.780019,0.289384,0,0,0,0
7.4,2056,1,0.00661379,0.00661379,0.560035,0.527589,0.0324463,34.2401,34.1104,14,14,0,0.283797,0.511109,0.227312,0,1,0,0
7.4,2056,2,0.000585556,0.000585556,0.680734,0.663924,0.0168094,34.7229,34.6557,9,9,0,0.487888,0.570672,0.082784,0,1,1,0
7.4,2056,3,0.0348184,0.0348184,0.572219,0.592899,0.0206799,34.2889,34.3716,7,7,0,0.780019,0.832371,0.052352,0,0,0,0
7.5,2057,1,0.0767239,0.0767239,0.606787,0.560035,0.046752,34.4271,34.2401,14,14,0,0.511109,0.534037,0.022928,0,0,0,0
7.5,2057,2,0.019334,0.019334,0.691731,0.680734,0.0109973,34.7669,34.7229,9,9,0,0.570672,0.563088,0.007584,0,1,1,1
7.5,2057,3,0.160563,0.160563,0.710564,0.572219,0.138345,34.8423,34.2889,7,7,0,0.832371,0.787627,0.044744,0,0,0,0
7.6,2058,1,0.00223804,0.00223804,0.612162,0.606787,0.00537503,34.4486,34.4271,14,14,0,0.534037,0.520357,0.01368,0,1,1,0
7.6,2058,2,0.000443637,0.000443637,0.692052,0.691731,0.000320673,34.7682,34.7669,9,9,0,0.563088,0.568392,0.005304,0,1,1,1
7.6,2058,3,0.00695857,0.00695857,0.711302,0.710564,0.000738442,34.8452,34.8423,7,7,0,0.787627,0.775283,0.012344,0,1,1,0
7.7,2059,1,0.0787244,0.0787244,0.621657,0.612162,0.00949508,34.4866,34.4486,14,10,-4,0.520357,0.642595,0.122237,0,0,1,0
7.7,2059,2,0.0160493,0.0160493,0.712579,0.692052,0.0205275,34.8503,34.7682,9,10,1,0.568392,0.495243,0.0731493,0,1,0,0
7.7,2059,3,0.18239,0.18239,0.647628,0.711302,0.0636746,34.5905,34.8452,7,10,3,0.775283,0.526739,0.248544,0,0,0,0
7.8,2060,1,0.00384033,0.00384033,0.645576,0.621657,0.0239187,34.5823,34.4866,10,10,0,0.642595,0.852987,0.210392,0,1,0,0
7.8,2060,2,0.0196213,0.0196213,0.667604,0.712579,0.0449756,34.6704,34.8503,10,10,0,0.495243,0.488611,0.006632,0,1,0,0
7.8,2060,3,0.085704,0.085704,0.632185,0.647628,0.0154426,34.5287,34.5905,10,10,0,0.526739,0.300603,0.226136,0,0,1,0
7.9,2061,1,0.010435,0.010435,0.592314,0.645576,0.0532614,34.3693,34.5823,10,10,0,0.852987,0.850459,0.002528,0,1,0,0
7.9,2061,2,0.0217393,0.0217393,0.708831,0.667604,0.0412278,34.8353,34.6704,10,10,0,0.488611,0.472555,0.016056,0,0,0,0
7.9,2061,3,0.0626472,0.0626472,0.665912,0.632185,0.0337272,34.6636,34.5287,10,10,0,0.300603,0.440795,0.140192,0,0,0,0
8,2062,1,0.120088,0.120088,0.536913,0.592314,0.0554014,34.1477,34.3693,10,14,4,0.850459,0.348925,0.501533,0,0,0,0
8,2062,2,0.00257677,0.00257677,0.651164,0.708831,0.0576674,34.6047,34.8353,10,9,-1,0.472555,0.44952,0.0230347,0,1,0,0
8,2062,3,0.00704634,0.00704634,0.639179,0.665912,0.0267329,34.5567,34.6636,10,7,-3,0.440795,0.672235,0.23144,0,1,0,0
8.1,2063,1,0.00438398,0.00438398,0.563779,0.536913,0.0268659,34.2551,34.1477,14,14,0,0.348925,0.540733,0.191808,0,1,0,0
8.1,2063,2,0.00428128,0.00428128,0.679913,0.651164,0.0287491,34.7197,34.6047,9,9,0,0.44952,0.566976,0.117456,0,1,0,0
8.1,2063,3,0.0468037,0.0468037,0.606318,0.639179,0.0328617,34.4253,34.5567,7,7,0,0.672235,0.775283,0.103048,0,0,0,0
8.2,2064,1,0.137737,0.137737,0.611495,0.563779,0.0477158,34.446,34.2551,14,9,-5,0.540733,0.753248,0.212515,0,0,0,0
8.2,2064,2,0.0186537,0.0186537,0.695449,0.679913,0.0155357,34.7818,34.7197,9,10,1,0.566976,0.380171,0.186805,0,1,1,0
8.2,2064,3,0.086394,0.086394,0.642375,0.606318,0.0360575,34.5695,34.4253,7,11,4,0.775283,0.368165,0.407117,0,0,0,0
8.3,2065,1,0.0138047,0.0138047,0.63418,0.611495,0.0226856,34.5367,34.446,9,9,0,0.753248,0.92908,0.175832,0,1,0,0
8.3,2065,2,0.042114,0.042114,0.667184,0.695449,0.0282651,34.6687,34.7818,10,10,0,0.380171,0.486811,0.10664,0,0,0,0
8.3,2065,3,0.0206751,0.0206751,0.578809,0.642375,0.0635666,34.3152,34.5695,11,11,0,0.368165,0.318005,0.05016,0,0,0,0
8.4,2066,1,0.203152,0.203152,0.600551,0.63418,0.0336299,34.4022,34.5367,9,14,5,0.92908,0.732925,0.196155,0,0,0,0
8.4,2066,2,0.0363101,0.0363101,0.718279,0.667184,0.0510952,34.8731,34.6687,10,9,-1,0.486811,0.486,0.000810666,0,0,0,0
8.4,2066,3,0.168883,0.168883,0.751626,0.578809,0.172818,35.0065,34.3152,11,7,-4,0.318005,0.485899,0.167893,0,0,0,0
8.5,2067,1,0.0246918,0.0246918,0.522752,0.600551,0.0777985,34.091,34.4022,14,14,0,0.732925,0.299477,0.433448,0,0,0,0
8.5,2067,2,0.0149868,0.0149868,0.659839,0.718279,0.0584401,34.6394,34.8731,9,9,0,0.486,0.474768,0.011232,0,1,0,0
8.5,2067,3,0.0819104,0.0819104,0.595008,0.751626,0.156618,34.38,35.0065,7,7,0,0.485899,0.785435,0.299536,0,0,0,0
8.6,2068,1,0.00271362,0.00271362,0.563579,0.522752,0.040827,34.2543,34.091,14,14,0,0.299477,0.525701,0.226224,0,1,0,0
8.6,2068,2,0.00239319,0.00239319,0.679706,0.659839,0.0198674,34.7188,34.6394,9,9,0,0.474768,0.564512,0.089744,0,1,1,0
8.6,2068,3,0.0277544,0.0277544,0.574306,0.595008,0.0207015,34.2972,34.38,7,7,0,0.785435,0.825611,0.040176,0,0,0,0
8.7,2069,1,0.0811712,0.0811712,0.604204,0.563579,0.0406249,34.4168,34.2543,14,14,0,0.525701,0.539517,0.013816,0,0,0,0
8.7,2069,2,0.0235425,0.0235425,0.69391,0.679706,0.0142041,34.7756,34.7188,9,9,0,0.564512,0.570464,0.005952,0,0,1,0
8.7,2069,3,0.158031,0.158031,0.711302,0.574306,0.136996,34.8452,34.2972,7,7,0,0.825611,0.775283,0.050328,0,0,0,0
8.8,2070,1,0.000386596,0.000386596,0.604668,0.604204,0.000463665,34.4187,34.4168,14,14,0,0.539517,0.538605,0.000912,0,1,1,1
8.8,2070,2,0.000164688,0.000164688,0.69332,0.69391,0.000590682,34.7733,34.7756,9,9,0,0.570464,0.567632,0.002832,0,1,1,1
8.8,2070,3,0.00180629,0.00180629,0.711093,0.711302,0.000208974,34.8444,34.8452,7,7,0,0.775283,0.778499,0.003216,0,1,1,1
8.9,2071,1,0.0755422,0.0755422,0.619823,0.604668,0.015155,34.4793,34.4187,14,10,-4,0.538605,0.661203,0.122597,1,0,1,0
8.9,2071,2,0.019385,0.019385,0.710403,0.69332,0.0170833,34.8416,34.7733,9,10,1,0.567632,0.485947,0.0816853,1,1,1,0
8.9,2071,3,0.181748,0.181748,0.646364,0.711093,0.0647295,34.5855,34.8444,7,10,3,0.778499,0.533611,0.244888,1,0,0,0
9,2072,1,0.00620663,0.00620663,0.64579,0.619823,0.0259672,34.5832,34.4793,10,10,0,0.661203,0.855795,0.194592,0,1,0,0
9,2072,2,0.0196195,0.0196195,0.675185,0.710403,0.0352179,34.7007,34.8416,10,10,0,0.485947,0.522787,0.03684,0,1,0,0
9,2072,3,0.0881521,0.0881521,0.632185,0.646364,0.0141787,34.5287,34.5855,10,10,0,0.533611,0.300603,0.233008,0,0,1,0
9.1,2073,1,0.0106027,0.0106027,0.592625,0.64579,0.0531645,34.3705,34.5832,10,10,0,0.855795,0.852987,0.002808,0,1,0,0
9.1,2073,2,0.0197411,0.0197411,0.710306,0.675185,0.0351209,34.8412,34.7007,10,10,0,0.522787,0.485131,0.037656,0,1,0,0
9.1,2073,3,0.0627562,0.0627562,0.665759,0.632185,0.0335742,34.663,34.5287,10,10,0,0.300603,0.441459,0.140856,0,0,0,0
9.2,2074,1,0.118886,0.118886,0.532287,0.592625,0.0603387,34.1291,34.3705,10,14,4,0.852987,0.392973,0.460013,0,0,0,0
9.2,2074,2,0.000240326,0.000240326,0.654764,0.710306,0.0555422,34.6191,34.8412,10,9,-1,0.485131,0.459984,0.0251467,0,1,0,0
9.2,2074,3,0.00430673,0.00430673,0.637273,0.665759,0.0284859,34.5491,34.663,10,7,-3,0.441459,0.680051,0.238592,0,1,0,0
9.3,2075,1,0.00355822,0.00355822,0.560333,0.532287,0.0280465,34.2413,34.1291,14,14,0,0.392973,0.537493,0.14452,0,1,0,0
9.3,2075,2,0.00326794,0.00326794,0.680794,0.654764,0.0260298,34.7232,34.6191,9,9,0,0.459984,0.570928,0.110944,0,1,0,0
9.3,2075,3,0.0585851,0.0585851,0.597576,0.637273,0.0396979,34.3903,34.5491,7,7,0,0.680051,0.801171,0.12112,0,0,0,0
9.4,2076,1,0.127718,0.127718,0.617541,0.560333,0.0572073,34.4702,34.2413,14,10,-4,0.537493,0.692323,0.154829,0,0,0,0
9.4,2076,2,0.021009,0.021009,0.69439,0.680794,0.0135966,34.7776,34.7232,9,10,1,0.570928,0.371435,0.199493,0,0,1,0
9.4,2076,3,0.0582604,0.0582604,0.671334,0.597576,0.0737587,34.6853,34.3903,7,10,3,0.801171,0.417099,0.384072,0,0,0,0
9.5,2077,1,0.00573993,0.00573993,0.645761,0.617541,0.0282201,34.583,34.4702,10,10,0,0.692323,0.862115,0.169792,0,1,0,0
9.5,2077,2,0.0443826,0.0443826,0.668209,0.69439,0.0261815,34.6728,34.7776,10,10,0,0.371435,0.491547,0.120112,0,0,0,0
9.5,2077,3,0.0229605,0.0229605,0.607765,0.671334,0.0635693,34.4311,34.6853,10,10,0,0.417099,0.428667,0.011568,0,0,0,0
9.6,2078,1,0.144801,0.144801,0.606048,0.645761,0.0397123,34.4242,34.583,10,14,4,0.862115,0.696957,0.165157,0,0,0,0
9.6,2078,2,0.0363019,0.0363019,0.7177,0.668209,0.0494909,34.8708,34.6728,10,9,-1,0.491547,0.481264,0.0102827,0,0,0,0
9.6,2078,3,0.159823,0.159823,0.748146,0.607765,0.140381,34.9926,34.4311,10,7,-3,0.428667,0.558963,0.130296,0,0,0,0
9.7,2079,1,0.0189899,0.0189899,0.531796,0.606048,0.0742521,34.1272,34.4242,14,14,0,0.696957,0.390333,0.306624,0,1,0,0
9.7,2079,2,0.0126871,0.0126871,0.666332,0.7177,0.0513681,34.6653,34.8708,9,9,0,0.481264,0.495776,0.014512,0,1,0,0
9.7,2079,3,0.0970399,0.0970399,0.608603,0.748146,0.139543,34.4344,34.9926,7,7,0,0.558963,0.768475,0.209512,0,0,0,0
9.8,2080,1,0.000980735,0.000980735,0.566493,0.531796,0.0346965,34.266,34.1272,14,14,0,0.390333,0.561045,0.170712,0,1,0,0
9.8,2080,2,0.000288248,0.000288248,0.679617,0.666332,0.0132852,34.7185,34.6653,9,9,0,0.495776,0.563088,0.067312,0,1,1,0
9.8,2080,3,0.0356611,0.0356611,0.587783,0.608603,0.0208197,34.3511,34.4344,7,7,0,0.768475,0.830419,0.061944,0,0,0,0
9.9,2081,1,0.0629508,0.0629508,0.597219,0.566493,0.0307266,34.3889,34.266,14,14,0,0.561045,0.555133,0.005912,0,0,0,0
9.9,2081,2,0.0239218,0.0239218,0.693604,0.679617,0.0139876,34.7744,34.7185,9,9,0,0.563088,0.577712,0.014624,0,0,1,0
9.9,2081,3,0.123537,0.123537,0.702352,0.587783,0.114569,34.8094,34.3511,7,7,0,0.830419,0.820339,0.01008,0,0,0,0
10,2082,1,0.000592411,0.000592411,0.595241,0.597219,0.00197822,34.381,34.3889,14,14,0,0.555133,0.561045,0.005912,0,1,1,1
10,2082,2,0.000422597,0.000422597,0.692086,0.693604,0.00151825,34.7683,34.7744,9,9,0,0.577712,0.570448,0.007264,0,1,1,1
10,2082,3,0.00453359,0.00453359,0.701954,0.702352,0.000397742,34.8078,34.8094,7,7,0,0.820339,0.831867,0.011528,0,1,1,0
10.1,2083,1,0.0691885,0.0691885,0.61857,0.595241,0.0233291,34.4743,34.381,14,10,-4,0.561045,0.679995,0.118949,0,0,0,0
10.1,2083,2,0.0298742,0.0298742,0.702913,0.692086,0.0108271,34.8117,34.7683,9,10,1,0.570448,0.431467,0.138981,0,0,1,0
10.1,2083,3,0.161937,0.161937,0.639516,0.701954,0.0624388,34.5581,34.8078,7,10,3,0.831867,0.563875,0.267992,0,0,0,0
10.2,2084,1,0.0100604,0.0100604,0.645178,0.61857,0.0266079,34.5807,34.4743,10,10,0,0.679995,0.880619,0.200624,0,1,0,0
10.2,2084,2,0.0307311,0.0307311,0.651987,0.702913,0.0509265,34.6079,34.8117,10,10,0,0.431467,0.432267,0.0008,0,0,0,0
10.2,2084,3,0.0898728,0.0898728,0.624466,0.639516,0.0150498,34.4979,34.5581,10,10,0,0.563875,0.340795,0.22308,0,0,1,0
10.3,2085,1,0.0332107,0.0332107,0.580425,0.645178,0.0647534,34.3217,34.5807,10,10,0,0.880619,0.885355,0.004736,0,0,0,0
10.3,2085,2,0.0204425,0.0204425,0.710207,0.651987,0.0582203,34.8408,34.6079,10,10,0,0.432267,0.484299,0.052032,0,0,0,0
10.3,2085,3,0.056038,0.056038,0.660568,0.624466,0.0361018,34.6423,34.4979,10,10,0,0.340795,0.462331,0.121536,0,0,0,0
10.4,2086,1,0.11447,0.11447,0.522865,0.580425,0.0575595,34.0915,34.3217,10,14,4,0.885355,0.396421,0.488933,0,0,0,0
10.4,2086,2,0.00118244,0.00118244,0.649673,0.710207,0.060534,34.5987,34.8408,10,9,-1,0.484299,0.445168,0.0391307,0,1,0,0
10.4,2086,3,0.00347835,0.00347835,0.626525,0.660568,0.0340421,34.5061,34.6423,10,7,-3,0.462331,0.710451,0.24812,0,1,0,0
10.5,2087,1,0.0024913,0.0024913,0.565988,0.522865,0.0431225,34.264,34.0915,14,14,0,0.396421,0.564677,0.168256,0,1,0,0
10.5,2087,2,0.00458789,0.00458789,0.680692,0.649673,0.0310194,34.7228,34.5987,9,9,0,0.445168,0.570496,0.125328,0,1,0,0
10.5,2087,3,0.0651168,0.0651168,0.587285,0.626525,0.0392405,34.3491,34.5061,7,7,0,0.710451,0.831891,0.12144,0,0,0,0
10.6,2088,1,0.134657,0.134657,0.608448,0.565988,0.0424606,34.4338,34.264,14,10,-4,0.564677,0.716851,0.152173,0,0,0,0
10.6,2088,2,0.0166531,0.0166531,0.696423,0.680692,0.015731,34.7857,34.7228,9,10,1,0.570496,0.388235,0.182261,0,1,1,0
10.6,2088,3,0.054985,0.054985,0.649687,0.587285,0.0624024,34.5987,34.3491,7,10,3,0.831891,0.510627,0.321264,0,0,0,0
10.7,2089,1,0.0211517,0.0211517,0.647334,0.608448,0.0388856,34.5893,34.4338,10,10,0,0.716851,0.879867,0.163016,0,0,0,0
10.7,2089,2,0.0402233,0.0402233,0.670168,0.696423,0.0262552,34.6807,34.7857,10,10,0,0.388235,0.501403,0.113168,0,0,0,0
10.7,2089,3,0.029111,0.029111,0.597851,0.649687,0.0518363,34.3914,34.5987,10,10,0,0.510627,0.479787,0.03084,0,0,0,0
10.8,2090,1,0.138308,0.138308,0.607831,0.647334,0.0395027,34.4313,34.5893,10,14,4,0.879867,0.726821,0.153045,0,0,0,0
10.8,2090,2,0.0367998,0.0367998,0.722078,0.670168,0.0519093,34.8883,34.6807,10,9,-1,0.501403,0.515168,0.0137653,0,0,0,0
10.8,2090,3,0.145844,0.145844,0.747833,0.597851,0.149982,34.9913,34.3914,10,7,-3,0.479787,0.561651,0.081864,0,0,0,0
10.9,2091,1,0.0203558,0.0203558,0.520082,0.607831,0.0877491,34.0803,34.4313,14,14,0,0.726821,0.397277,0.329544,0,0,0,0
10.9,2091,2,0.0134547,0.0134547,0.664954,0.722078,0.0571232,34.6598,34.8883,9,9,0,0.515168,0.491216,0.023952,0,1,0,0
10.9,2091,3,0.0936689,0.0936689,0.605821,0.747833,0.142012,34.4233,34.9913,7,7,0,0.561651,0.776755,0.215104,0,0,0,0
11,2092,1,0.0041244,0.0041244,0.562332,0.520082,0.0422497,34.2493,34.0803,14,14,0,0.397277,0.555541,0.158264,0,1,0,0
11,2092,2,0.00029701,0.00029701,0.680061,0.664954,0.0151063,34.7202,34.6598,9,9,0,0.491216,0.567648,0.076432,0,1,1,0
11,2092,3,0.0312697,0.0312697,0.587648,0.605821,0.0181738,34.3506,34.4233,7,7,0,0.776755,0.830819,0.054064,0,0,1,0
11.1,2093,1,0.0815174,0.0815174,0.599899,0.562332,0.0375677,34.3996,34.2493,14,14,0,0.555541,0.552317,0.003224,0,0,0,0
11.1,2093,2,0.0230639,0.0230639,0.692089,0.680061,0.0120288,34.7684,34.7202,9,9,0,0.567648,0.570464,0.002816,0,0,1,0
11.1,2093,3,0.124406,0.124406,0.702254,0.587648,0.114607,34.809,34.3506,7,7,0,0.830819,0.823171,0.007648,0,0,0,0
11.2,2094,1,0.00147802,0.00147802,0.594633,0.599899,0.00526625,34.3785,34.3996,14,14,0,0.552317,0.568253,0.015936,0,1,1,0
11.2,2094,2,0.000120044,0.000120044,0.691657,0.692089,0.000432491,34.7666,34.7684,9,9,0,0.570464,0.5684,0.002064,0,1,1,1
11.2,2094,3,0.0061343,0.0061343,0.707595,0.702254,0.00534016,34.8304,34.809,7,7,0,0.823171,0.831891,0.00872,0,1,1,1
11.3,2095,1,0.0489001,0.0489001,0.615077,0.594633,0.0204444,34.4603,34.3785,14,10,-4,0.568253,0.693163,0.124909,0,0,0,0
11.3,2095,2,0.0282464,0.0282464,0.704124,0.691657,0.012467,34.8165,34.7666,9,10,1,0.5684,0.438699,0.129701,0,0,1,0
11.3,2095,3,0.16396,0.16396,0.644435,0.707595,0.06316,34.5777,34.8304,7,10,3,0.831891,0.563891,0.268,0,0,0,0
11.4,2096,1,0.0202166,0.0202166,0.648174,0.615077,0.0330966,34.5927,34.4603,10,10,0,0.693163,0.879867,0.186704,0,0,0,0
11.4,2096,2,0.0290948,0.0290948,0.660882,0.704124,0.0432422,34.6435,34.8165,10,10,0,0.438699,0.460667,0.021968,0,0,0,0
11.4,2096,3,0.0903074,0.0903074,0.62898,0.644435,0.0154542,34.5159,34.5777,10,10,0,0.563891,0.340795,0.223096,0,0,1,0
11.5,2097,1,0.000254095,0.000254095,0.582688,0.648174,0.0654866,34.3308,34.5927,10,10,0,0.879867,0.885371,0.005504,0,1,0,0
11.5,2097,2,0.0306378,0.0306378,0.721584,0.660882,0.0607017,34.8863,34.6435,10,10,0,0.460667,0.493195,0.032528,0,0,0,0
11.5,2097,3,0.0543342,0.0543342,0.666029,0.62898,0.0370489,34.6641,34.5159,10,10,0,0.340795,0.462347,0.121552,0,0,0,0
11.6,2098,1,0.115093,0.115093,0.519259,0.582688,0.0634285,34.077,34.3308,10,14,4,0.885371,0.385669,0.499701,0,0,0,0
11.6,2098,2,0.0124647,0.0124647,0.671024,0.721584,0.0505598,34.6841,34.8863,10,8,-2,0.493195,0.496165,0.00297067,0,1,0,0
11.6,2098,3,0.0196623,0.0196623,0.624236,0.666029,0.0417928,34.4969,34.6641,10,8,-2,0.462347,0.598717,0.136371,0,1,0,0
11.7,2099,1,0.00373191,0.00373191,0.563692,0.519259,0.0444326,34.2548,34.077,14,14,0,0.385669,0.561053,0.175384,0,1,0,0
11.7,2099,2,0.0162119,0.0162119,0.679541,0.671024,0.00851715,34.7182,34.6841,8,8,0,0.496165,0.623189,0.127024,0,1,1,0
11.7,2099,3,0.0352939,0.0352939,0.589935,0.624236,0.0343011,34.3597,34.4969,8,8,0,0.598717,0.731613,0.132896,0,0,0,0
11.8,2100,1,0.128151,0.128151,0.589232,0.563692,0.0255408,34.3569,34.2548,14,10,-4,0.561053,0.777803,0.216749,0,0,0,0
11.8,2100,2,0.028483,0.028483,0.707449,0.679541,0.0279079,34.8298,34.7182,8,10,2,0.623189,0.365539,0.257651,0,0,0,0
11.8,2100,3,0.029056,0.029056,0.684247,0.589935,0.0943112,34.737,34.3597,8,10,2,0.731613,0.385411,0.346203,0,0,0,0
11.9,2101,1,0.0214322,0.0214322,0.645887,0.589232,0.0566549,34.5835,34.3569,10,10,0,0.777803,0.891643,0.11384,0,0,0,0
11.9,2101,2,0.0543456,0.0543456,0.673845,0.707449,0.0336034,34.6954,34.8298,10,10,0,0.365539,0.484155,0.118616,0,0,0,0
11.9,2101,3,0.0140968,0.0140968,0.596598,0.684247,0.0876485,34.3864,34.737,10,10,0,0.385411,0.439539,0.054128,0,1,0,0
12,2102,1,0.12939,0.12939,0.607451,0.645887,0.0384363,34.4298,34.5835,10,14,4,0.891643,0.718101,0.173541,0,0,0,0
12,2102,2,0.0723367,0.0723367,0.748995,0.673845,0.0751492,34.996,34.6954,10,8,-2,0.484155,0.523301,0.0391467,0,0,0,0
12,2102,3,0.124906,0.124906,0.724988,0.596598,0.12839,34.9,34.3864,10,8,-2,0.439539,0.527381,0.0878427,0,0,0,0
12.1,2103,1,0.018554,0.018554,0.519977,0.607451,0.087474,34.0799,34.4298,14,14,0,0.718101,0.395837,0.322264,0,1,0,0
12.1,2103,2,0.0412115,0.0412115,0.682185,0.748995,0.0668093,34.7287,34.996,8,8,0,0.523301,0.579045,0.055744,0,0,0,0
12.1,2103,3,0.0611983,0.0611983,0.574442,0.724988,0.150546,34.2978,34.9,8,8,0,0.527381,0.777613,0.250232,0,0,0,0
12.2,2104,1,0.00403249,0.00403249,0.561901,0.519977,0.0419236,34.2476,34.0799,14,14,0,0.395837,0.553797,0.15796,0,1,0,0
12.2,2104,2,0.00914812,0.00914812,0.683081,0.682185,0.000895977,34.7323,34.7287,8,8,0,0.579045,0.634925,0.05588,0,1,1,0
12.2,2104,3,0.0153198,0.0153198,0.566221,0.574442,0.00822079,34.2649,34.2978,8,8,0,0.777613,0.806037,0.028424,0,1,1,0
12.3,2105,1,0.0716762,0.0716762,0.584445,0.561901,0.0225443,34.3378,34.2476,14,14,0,0.553797,0.552317,0.00148,0,0,0,0
12.3,2105,2,0.0120813,0.0120813,0.698007,0.683081,0.0149256,34.792,34.7323,8,8,0,0.634925,0.637085,0.00216,0,1,1,1
12.3,2105,3,0.0618159,0.0618159,0.64926,0.566221,0.083039,34.597,34.2649,8,8,0,0.806037,0.770909,0.035128,0,0,0,0
12.4,2106,1,0.00248957,0.00248957,0.583212,0.584445,0.0012334,34.3328,34.3378,14,14,0,0.552317,0.559125,0.006808,0,1,1,1
12.4,2106,2,2.02656e-06,2.02656e-06,0.698009,0.698007,2.563e-06,34.792,34.792,8,8,0,0.637085,0.637109,2.4e-05,0,1,1,1
12.4,2106,3,0.0219753,0.0219753,0.660856,0.64926,0.0115952,34.6434,34.597,8,8,0,0.770909,0.721213,0.049696,0,0,1,0
12.5,2107,1,0.0387118,0.0387118,0.606737,0.583212,0.0235255,34.4269,34.3328,14,11,-3,0.559125,0.694741,0.135616,0,0,0,0
12.5,2107,2,0.0413414,0.0413414,0.73646,0.698009,0.038451,34.9458,34.792,8,9,1,0.637109,0.506344,0.130765,0,0,0,0
12.5,2107,3,0.0733825,0.0733825,0.654369,0.660856,0.00648654,34.6175,34.6434,8,10,2,0.721213,0.518675,0.202539,0,0,1,0
12.6,2108,1,0.00101703,0.00101703,0.639349,0.606737,0.032612,34.5574,34.4269,11,11,0,0.694741,0.853885,0.159144,0,1,0,0
12.6,2108,2,0.0467097,0.0467097,0.666183,0.73646,0.0702776,34.6647,34.9458,9,9,0,0.506344,0.49104,0.015304,0,0,0,0
12.6,2108,3,0.0668862,0.0668862,0.612397,0.654369,0.0419715,34.4496,34.6175,10,10,0,0.518675,0.362907,0.155768,0,0,0,0
