time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
6.5,2047,3,0.494263,0.494263,0.554608,0.677241,0.122634,34.2184,34.709,6,11,5,1.59992,1.08172,0.518203,0,0,0,0
6.6,2048,1,0.00809455,0.00809455,0.644304,0.644022,0.000282705,34.5772,34.5761,10,10,0,0.609491,0.710827,0.101336,0,1,1,0
6.6,2048,2,0.0403215,0.0403215,0.545808,0.698538,0.15273,34.1832,34.7942,9,9,0,0.911784,1.17722,0.26544,0,0,0,0
6.6,2048,3,0.0305116,0.0305116,0.580932,0.554608,0.0263247,34.3237,34.2184,11,11,0,1.08172,0.820125,0.261592,0,0,0,0
6.7,2049,1,0.00542533,0.00542533,0.626181,0.644304,0.0181233,34.5047,34.5772,10,10,0,0.710827,0.722451,0.011624,0,1,1,0
6.7,2049,2,0.0320356,0.0320356,0.716455,0.545808,0.170647,34.8658,34.1832,9,9,0,1.17722,1.06746,0.109768,0,0,0,0
6.7,2049,3,0.0625407,0.0625407,0.591175,0.580932,0.0102423,34.3647,34.3237,11,11,0,0.820125,1.08148,0.261352,0,0,1,0
6.8,2050,1,0.0624557,0.0624557,0.573608,0.626181,0.0525735,34.2944,34.5047,10,12,2,0.722451,0.433496,0.288955,0,0,0,0
6.8,2050,2,0.0156864,0.0156864,0.656098,0.716455,0.060357,34.6244,34.8658,9,12,3,1.06746,0.591872,0.475584,0,1,0,0
6.8,2050,3,0.238254,0.238254,0.481748,0.591175,0.109427,33.927,34.3647,11,6,-5,1.08148,1.68311,0.601635,0,0,0,0
6.9,2051,1,0.00693429,0.00693429,0.57094,0.573608,0.00266796,34.2838,34.2944,12,12,0,0.433496,0.551024,0.117528,0,1,1,0
6.9,2051,2,0.0423366,0.0423366,0.635235,0.656098,0.020863,34.5409,34.6244,12,12,0,0.591872,0.818944,0.227072,0,0,0,0
6.9,2051,3,0.00267926,0.00267926,0.468649,0.481748,0.0130988,33.8746,33.927,6,6,0,1.68311,1.5489,0.134216,0,1,1,0
7,2052,1,0.0563899,0.0563899,0.640078,0.57094,0.0691387,34.5603,34.2838,12,10,-2,0.551024,0.634771,0.0837467,0,0,0,0
7,2052,2,0.0516712,0.0516712,0.707142,0.635235,0.0719066,34.8286,34.5409,12,9,-3,0.818944,0.92684,0.107896,0,0,0,0
7,2052,3,0.300539,0.300539,0.587945,0.468649,0.119296,34.3518,33.8746,6,11,5,1.5489,0.797013,0.751883,0,0,0,0
7.1,2053,1,0.0208755,0.0208755,0.642731,0.640078,0.0026527,34.5709,34.5603,10,10,0,0.634771,0.757555,0.122784,0,0,1,0
7.1,2053,2,0.0116506,0.0116506,0.549804,0.707142,0.157338,34.1992,34.8286,9,9,0,0.92684,1.13366,0.206824,0,1,0,0
7.1,2053,3,0.0125282,0.0125282,0.60307,0.587945,0.0151249,34.4123,34.3518,11,11,0,0.797013,0.881613,0.0846,0,1,1,0
7.2,2054,1,0.0924104,0.0924104,0.595006,0.642731,0.0477249,34.38,34.5709,10,12,2,0.757555,0.638,0.119555,0,0,0,0
7.2,2054,2,0.0065493,0.0065493,0.681759,0.549804,0.131955,34.727,34.1992,9,12,3,1.13366,0.905664,0.228,0,1,0,0
7.2,2054,3,0.449452,0.449452,0.682179,0.60307,0.0791094,34.7287,34.4123,11,6,-5,0.881613,1.32923,0.447619,0,0,0,0
7.3,2055,1,0.00872082,0.00872082,0.573385,0.595006,0.021621,34.2935,34.38,12,12,0,0.638,0.439192,0.198808,0,1,0,0
7.3,2055,2,0.00171155,0.00171155,0.663437,0.681759,0.0183216,34.6537,34.727,12,12,0,0.905664,0.630376,0.275288,0,1,1,0
7.3,2055,3,0.149049,0.149049,0.493134,0.682179,0.189045,33.9725,34.7287,6,6,0,1.32923,1.76898,0.439744,0,0,0,0
7.4,2056,1,0.00615621,0.00615621,0.571192,0.573385,0.00219268,34.2848,34.2935,12,12,0,0.439192,0.556184,0.116992,0,1,1,0
7.4,2056,2,0.0313248,0.0313248,0.635487,0.663437,0.0279503,34.5419,34.6537,12,12,0,0.630376,0.823568,0.193192,0,0,0,0
7.4,2056,3,0.0270302,0.0270302,0.478312,0.493134,0.0148223,33.9132,33.9725,6,6,0,1.76898,1.5097,0.25928,0,0,1,0
7.5,2057,1,0.0169063,0.0169063,0.594276,0.571192,0.0230838,34.3771,34.2848,12,12,0,0.556184,0.558264,0.00208,0,1,0,0
7.5,2057,2,0.0951571,0.0951571,0.638436,0.635487,0.00294894,34.5537,34.5419,12,12,0,0.823568,0.900216,0.076648,0,0,1,0
7.5,2057,3,0.238742,0.238742,0.678652,0.478312,0.20034,34.7146,33.9132,6,6,0,1.5097,1.53966,0.029968,0,0,0,0
7.6,2058,1,0.00348848,0.00348848,0.591637,0.594276,0.00263959,34.3665,34.3771,12,12,0,0.558264,0.561824,0.00356,0,1,1,1
7.6,2058,2,0.0133717,0.0133717,0.645343,0.638436,0.00690657,34.5814,34.5537,12,12,0,0.900216,0.941032,0.040816,0,1,1,0
7.6,2058,3,0.00743014,0.00743014,0.682054,0.678652,0.00340277,34.7282,34.7146,6,6,0,1.53966,1.52928,0.010384,0,1,1,0
7.7,2059,1,0.035629,0.035629,0.647237,0.591637,0.0556009,34.5889,34.3665,12,10,-2,0.561824,0.572483,0.0106587,0,0,0,0
7.7,2059,2,0.0407488,0.0407488,0.716287,0.645343,0.0709447,34.8651,34.5814,12,9,-3,0.941032,0.862544,0.078488,0,0,0,0
7.7,2059,3,0.500005,0.500005,0.55535,0.682054,0.126704,34.2214,34.7282,6,11,5,1.52928,1.07714,0.452139,0,0,0,0
7.8,2060,1,0.0278873,0.0278873,0.641955,0.647237,0.00528216,34.5678,34.5889,10,10,0,0.572483,0.748643,0.17616,0,0,1,0
7.8,2060,2,0.00232393,0.00232393,0.549925,0.716287,0.166363,34.1997,34.8651,9,9,0,0.862544,1.13686,0.27432,0,1,0,0
7.8,2060,3,0.0310904,0.0310904,0.581972,0.55535,0.026622,34.3279,34.2214,11,11,0,1.07714,0.796189,0.280952,0,0,0,0
7.9,2061,1,0.0206474,0.0206474,0.621109,0.641955,0.0208463,34.4844,34.5678,10,10,0,0.748643,0.745267,0.003376,0,0,0,0
7.9,2061,2,0.0190875,0.0190875,0.716476,0.549925,0.166551,34.8659,34.1997,9,9,0,1.13686,1.06575,0.071112,0,1,0,0
7.9,2061,3,0.0787649,0.0787649,0.598187,0.581972,0.0162146,34.3927,34.3279,11,11,0,0.796189,1.14351,0.34732,0,0,1,0
8,2062,1,0.064063,0.064063,0.574092,0.621109,0.0470169,34.2964,34.4844,10,12,2,0.745267,0.42108,0.324187,0,0,0,0
8,2062,2,0.0143316,0.0143316,0.652236,0.716476,0.0642403,34.6089,34.8659,9,12,3,1.06575,0.572192,0.49356,0,1,0,0
8,2062,3,0.225165,0.225165,0.484046,0.598187,0.114141,33.9362,34.3927,11,6,-5,1.14351,1.67407,0.530563,0,0,0,0
8.1,2063,1,0.00804347,0.00804347,0.57094,0.574092,0.00315177,34.2838,34.2964,12,12,0,0.42108,0.55104,0.12996,0,1,1,0
8.1,2063,2,0.0435454,0.0435454,0.635443,0.652236,0.0167932,34.5418,34.6089,12,12,0,0.572192,0.822752,0.25056,0,0,1,0
8.1,2063,3,0.00192755,0.00192755,0.470878,0.484046,0.013168,33.8835,33.9362,6,6,0,1.67407,1.5609,0.113168,0,1,1,0
8.2,2064,1,0.0563864,0.0563864,0.639573,0.57094,0.0686322,34.5583,34.2838,12,10,-2,0.55104,0.641043,0.0900027,0,0,0,0
8.2,2064,2,0.0577332,0.0577332,0.713489,0.635443,0.0780466,34.854,34.5418,12,9,-3,0.822752,0.982912,0.16016,0,0,0,0
8.2,2064,3,0.30335,0.30335,0.587714,0.470878,0.116836,34.3509,33.8835,6,11,5,1.5609,0.794709,0.766195,0,0,0,0
8.3,2065,1,0.0201688,0.0201688,0.642712,0.639573,0.00313985,34.5708,34.5583,10,10,0,0.641043,0.763867,0.122824,0,0,1,0
8.3,2065,2,0.0126105,0.0126105,0.552851,0.713489,0.160638,34.2114,34.854,9,9,0,0.982912,1.08762,0.104704,0,1,0,0
8.3,2065,3,0.0293693,0.0293693,0.598628,0.587714,0.0109143,34.3945,34.3509,11,11,0,0.794709,0.944853,0.150144,0,0,1,0
8.4,2066,1,0.0921938,0.0921938,0.593514,0.642712,0.0491982,34.3741,34.5708,10,12,2,0.763867,0.63004,0.133827,0,0,0,0
8.4,2066,2,0.0203766,0.0203766,0.678529,0.552851,0.125678,34.7141,34.2114,9,12,3,1.08762,0.925296,0.16232,0,0,0,0
8.4,2066,3,0.423638,0.423638,0.689766,0.598628,0.0911376,34.7591,34.3945,11,6,-5,0.944853,1.3022,0.357347,0,0,0,0
8.5,2067,1,0.00846171,0.00846171,0.573714,0.593514,0.0198006,34.2949,34.3741,12,12,0,0.63004,0.430776,0.199264,0,1,1,0
8.5,2067,2,0.00406837,0.00406837,0.660036,0.678529,0.0184926,34.6401,34.7141,12,12,0,0.925296,0.621696,0.3036,0,1,1,0
8.5,2067,3,0.146235,0.146235,0.486079,0.689766,0.203687,33.9443,34.7591,6,6,0,1.3022,1.69245,0.390248,0,0,0,0
8.6,2068,1,0.0129243,0.0129243,0.577756,0.573714,0.00404274,34.311,34.2949,12,12,0,0.430776,0.557352,0.126576,0,1,1,0
8.6,2068,2,0.0302528,0.0302528,0.635711,0.660036,0.024325,34.5428,34.6401,12,12,0,0.621696,0.81356,0.191864,0,0,0,0
8.6,2068,3,0.00324544,0.00324544,0.470615,0.486079,0.0154642,33.8825,33.9443,6,6,0,1.69245,1.55378,0.138672,0,1,1,0
8.7,2069,1,0.0267097,0.0267097,0.62547,0.577756,0.0477136,34.5019,34.311,12,12,0,0.557352,0.557928,0.000576,0,0,0,0
8.7,2069,2,0.0980776,0.0980776,0.638089,0.635711,0.00237793,34.5524,34.5428,12,12,0,0.81356,0.896,0.08244,0,0,1,0
8.7,2069,3,0.221465,0.221465,0.678694,0.470615,0.208078,34.7148,33.8825,6,6,0,1.55378,1.53874,0.01504,0,0,0,0
8.8,2070,1,0.00310928,0.00310928,0.615073,0.62547,0.0103966,34.4603,34.5019,12,12,0,0.557928,0.564656,0.006728,0,1,1,1
8.8,2070,2,0.0056929,0.0056929,0.641435,0.638089,0.00334525,34.5657,34.5524,12,12,0,0.896,0.911048,0.015048,0,1,1,0
8.8,2070,3,0.00754046,0.00754046,0.681754,0.678694,0.00306016,34.727,34.7148,6,6,0,1.53874,1.53842,0.00032,0,1,1,1
8.9,2071,1,0.0140112,0.0140112,0.647109,0.615073,0.0320356,34.5884,34.4603,12,10,-2,0.564656,0.576883,0.0122267,0,1,0,0
8.9,2071,2,0.04301,0.04301,0.708556,0.641435,0.0671216,34.8342,34.5657,12,10,-2,0.911048,0.853355,0.0576933,0,0,0,0
8.9,2071,3,0.42361,0.42361,0.597874,0.681754,0.0838798,34.3915,34.727,6,10,4,1.53842,1.12706,0.411357,0,0,0,0
9,2072,1,0.0272723,0.0272723,0.642198,0.647109,0.00491148,34.5688,34.5884,10,10,0,0.576883,0.750723,0.17384,0,0,1,0
9,2072,2,0.00991648,0.00991648,0.549004,0.708556,0.159552,34.196,34.8342,10,10,0,0.853355,1.05929,0.205936,0,1,0,0
9,2072,3,0.0168284,0.0168284,0.618102,0.597874,0.0202276,34.4724,34.3915,10,10,0,1.12706,1.04588,0.081176,0,1,0,0
9.1,2073,1,0.0203784,0.0203784,0.621817,0.642198,0.0203801,34.4873,34.5688,10,10,0,0.750723,0.741843,0.00888,0,0,0,0
9.1,2073,2,0.0178329,0.0178329,0.698111,0.549004,0.149107,34.7924,34.196,10,10,0,1.05929,1.04903,0.010256,0,1,0,0
9.1,2073,3,0.0597492,0.0597492,0.533855,0.618102,0.0842467,34.1354,34.4724,10,10,0,1.04588,1.32571,0.279824,0,0,0,0
9.2,2074,1,0.0639003,0.0639003,0.573824,0.621817,0.0479938,34.2953,34.4873,10,12,2,0.741843,0.42796,0.313883,0,0,0,0
9.2,2074,2,0.0426838,0.0426838,0.640687,0.698111,0.0574239,34.5627,34.7924,10,11,1,1.04903,0.922037,0.126997,0,0,0,0
9.2,2074,3,0.0774895,0.0774895,0.451231,0.533855,0.0826236,33.8049,34.1354,10,7,-3,1.32571,1.42704,0.101336,0,0,0,0
9.3,2075,1,0.0131559,0.0131559,0.577904,0.573824,0.00408041,34.3116,34.2953,12,12,0,0.42796,0.566296,0.138336,0,1,1,0
9.3,2075,2,0.00930667,0.00930667,0.607517,0.640687,0.0331697,34.4301,34.5627,11,11,0,0.922037,0.905293,0.016744,0,1,0,0
9.3,2075,3,0.00302088,0.00302088,0.457904,0.451231,0.00667232,33.8316,33.8049,7,7,0,1.42704,1.49953,0.072488,0,1,1,0
9.4,2076,1,0.0522599,0.0522599,0.639239,0.577904,0.061335,34.557,34.3116,12,10,-2,0.566296,0.643219,0.0769227,0,0,0,0
9.4,2076,2,0.0320998,0.0320998,0.718851,0.607517,0.111333,34.8754,34.4301,11,10,-1,0.905293,0.848459,0.0568347,0,0,0,0
9.4,2076,3,0.172396,0.172396,0.625981,0.457904,0.168077,34.5039,33.8316,7,10,3,1.49953,0.825371,0.67416,0,0,0,0
9.5,2077,1,0.0188951,0.0188951,0.642714,0.639239,0.00347513,34.5709,34.557,10,10,0,0.643219,0.762163,0.118944,0,1,1,0
9.5,2077,2,0.0266266,0.0266266,0.563058,0.718851,0.155792,34.2522,34.8754,10,10,0,0.848459,1.12582,0.27736,0,0,0,0
9.5,2077,3,0.0718473,0.0718473,0.52106,0.625981,0.104921,34.0842,34.5039,10,10,0,0.825371,1.2394,0.414032,0,0,0,0
9.6,2078,1,0.0925354,0.0925354,0.593427,0.642714,0.0492867,34.3737,34.5709,10,12,2,0.762163,0.62964,0.132523,0,0,0,0
9.6,2078,2,0.0253959,0.0253959,0.702797,0.563058,0.139739,34.8112,34.2522,10,11,1,1.12582,0.952717,0.173101,0,0,0,0
9.6,2078,3,0.249883,0.249883,0.6131,0.52106,0.0920402,34.4524,34.0842,10,7,-3,1.2394,1.34735,0.107952,0,0,0,0
9.7,2079,1,0.00938177,0.00938177,0.573319,0.593427,0.0201088,34.2933,34.3737,12,12,0,0.62964,0.440888,0.188752,0,1,0,0
9.7,2079,2,0.0440812,0.0440812,0.651924,0.702797,0.0508729,34.6077,34.8112,11,11,0,0.952717,0.685813,0.266904,0,0,0,0
9.7,2079,3,0.147869,0.147869,0.458137,0.6131,0.154963,33.8325,34.4524,7,7,0,1.34735,1.50617,0.158816,0,0,0,0
9.8,2080,1,0.0127236,0.0127236,0.579167,0.573319,0.00584859,34.3167,34.2933,12,12,0,0.440888,0.579744,0.138856,0,1,1,0
9.8,2080,2,0.0134014,0.0134014,0.608411,0.651924,0.0435132,34.4336,34.6077,11,11,0,0.685813,0.951765,0.265952,0,1,0,0
9.8,2080,3,0.00335366,0.00335366,0.459378,0.458137,0.00124094,33.8375,33.8325,7,7,0,1.50617,1.52269,0.01652,0,1,1,0
9.9,2081,1,0.026823,0.026823,0.62297,0.579167,0.0438024,34.4919,34.3167,12,12,0,0.579744,0.565024,0.01472,0,0,0,0
9.9,2081,2,0.0810061,0.0810061,0.697557,0.608411,0.0891461,34.7902,34.4336,11,11,0,0.951765,0.928821,0.022944,0,0,0,0
9.9,2081,3,0.184077,0.184077,0.635858,0.459378,0.17648,34.5434,33.8375,7,7,0,1.52269,1.49563,0.027056,0,0,0,0
10,2082,1,0.00403959,0.00403959,0.611892,0.62297,0.0110782,34.4476,34.4919,12,12,0,0.565024,0.579824,0.0148,0,1,1,0
10,2082,2,0.00104463,0.00104463,0.680626,0.697557,0.0169315,34.7225,34.7902,11,11,0,0.928821,0.998709,0.069888,0,1,1,0
10,2082,3,0.00968809,0.00968809,0.648601,0.635858,0.0127428,34.5944,34.5434,7,7,0,1.49563,1.39552,0.100112,0,1,1,0
10.1,2083,1,0.0191634,0.0191634,0.643194,0.611892,0.0313029,34.5728,34.4476,12,10,-2,0.579824,0.609219,0.0293947,0,1,0,0
10.1,2083,2,0.0551763,0.0551763,0.724663,0.680626,0.0440377,34.8987,34.7225,11,10,-1,0.998709,0.774003,0.224707,0,0,0,0
10.1,2083,3,0.322888,0.322888,0.598356,0.648601,0.0502448,34.3934,34.5944,7,10,3,1.39552,1.12471,0.270816,0,0,0,0
10.2,2084,1,0.0251033,0.0251033,0.63865,0.643194,0.00454396,34.5546,34.5728,10,10,0,0.609219,0.743203,0.133984,0,0,1,0
10.2,2084,2,0.0138863,0.0138863,0.563663,0.724663,0.161,34.2547,34.8987,10,10,0,0.774003,1.09953,0.325528,0,1,0,0
10.2,2084,3,0.00458249,0.00458249,0.54507,0.598356,0.0532862,34.1803,34.3934,10,10,0,1.12471,1.13153,0.006824,0,1,0,0
10.3,2085,1,0.0254061,0.0254061,0.623029,0.63865,0.0156215,34.4921,34.5546,10,10,0,0.743203,0.735547,0.007656,0,0,1,0
10.3,2085,2,0.0220451,0.0220451,0.70848,0.563663,0.144817,34.8339,34.2547,10,10,0,1.09953,1.05919,0.040344,0,0,0,0
10.3,2085,3,0.0424117,0.0424117,0.539084,0.54507,0.00598574,34.1563,34.1803,10,10,0,1.13153,1.30653,0.175,0,0,1,0
10.4,2086,1,0.058731,0.058731,0.578892,0.623029,0.0441374,34.3156,34.4921,10,12,2,0.735547,0.437072,0.298475,0,0,0,0
10.4,2086,2,0.0398809,0.0398809,0.656092,0.70848,0.052388,34.6244,34.8339,10,11,1,1.05919,0.653693,0.405493,0,0,0,0
10.4,2086,3,0.083039,0.083039,0.456944,0.539084,0.08214,33.8278,34.1563,10,7,-3,1.30653,1.47883,0.172296,0,0,0,0
10.5,2087,1,0.0084585,0.0084585,0.577443,0.578892,0.00144815,34.3098,34.3156,12,12,0,0.437072,0.537792,0.10072,0,1,1,0
10.5,2087,2,0.0139763,0.0139763,0.61301,0.656092,0.0430814,34.452,34.6244,11,11,0,0.653693,0.921573,0.26788,0,1,0,0
10.5,2087,3,0.000572383,0.000572383,0.457201,0.456944,0.000256658,33.8288,33.8278,7,7,0,1.47883,1.48354,0.004712,0,1,1,1
10.6,2088,1,0.0542923,0.0542923,0.632081,0.577443,0.0546378,34.5283,34.3098,12,10,-2,0.537792,0.667507,0.129715,0,0,0,0
10.6,2088,2,0.0219432,0.0219432,0.729509,0.61301,0.116499,34.918,34.452,11,10,-1,0.921573,0.828219,0.0933547,0,0,0,0
10.6,2088,3,0.16299,0.16299,0.625344,0.457201,0.168143,34.5014,33.8288,7,10,3,1.48354,0.869643,0.613896,0,0,0,0
10.7,2089,1,0.0225,0.0225,0.638176,0.632081,0.00609457,34.5527,34.5283,10,10,0,0.667507,0.758179,0.090672,0,0,1,0
10.7,2089,2,0.0167086,0.0167086,0.564142,0.729509,0.165367,34.2566,34.918,10,10,0,0.828219,1.09228,0.264064,0,1,0,0
10.7,2089,3,0.0609716,0.0609716,0.52455,0.625344,0.100794,34.0982,34.5014,10,10,0,0.869643,1.22423,0.354584,0,0,0,0
10.8,2090,1,0.0999007,0.0999007,0.597642,0.638176,0.0405339,34.3906,34.5527,10,12,2,0.758179,0.644048,0.114131,0,0,0,0
10.8,2090,2,0.0155753,0.0155753,0.701041,0.564142,0.136898,34.8042,34.2566,10,11,1,1.09228,0.973853,0.118429,0,1,0,0
10.8,2090,3,0.257334,0.257334,0.623924,0.52455,0.0993744,34.4957,34.0982,10,7,-3,1.22423,1.35509,0.130864,0,0,0,0
10.9,2091,1,0.0151159,0.0151159,0.579043,0.597642,0.0185987,34.3162,34.3906,12,12,0,0.644048,0.441616,0.202432,0,1,1,0
10.9,2091,2,0.0412507,0.0412507,0.651924,0.701041,0.0491163,34.6077,34.8042,11,11,0,0.973853,0.685813,0.28804,0,0,0,0
10.9,2091,3,0.12611,0.12611,0.466474,0.623924,0.157451,33.8659,34.4957,7,7,0,1.35509,1.57675,0.221656,0,0,0,0
11,2092,1,0.00796336,0.00796336,0.577481,0.579043,0.0015623,34.3099,34.3162,12,12,0,0.441616,0.540096,0.09848,0,1,1,0
11,2092,2,0.0209909,0.0209909,0.611903,0.651924,0.0400214,34.4476,34.6077,11,11,0,0.685813,0.958661,0.272848,0,0,0,0
11,2092,3,0.0295805,0.0295805,0.451806,0.466474,0.0146679,33.8072,33.8659,7,7,0,1.57675,1.43308,0.143664,0,0,1,0
11.1,2093,1,0.0313712,0.0313712,0.611662,0.577481,0.0341807,34.4466,34.3099,12,12,0,0.540096,0.600216,0.06012,0,0,0,0
11.1,2093,2,0.0696497,0.0696497,0.686016,0.611903,0.0741131,34.7441,34.4476,11,11,0,0.958661,0.982733,0.024072,0,0,0,0
11.1,2093,3,0.183024,0.183024,0.639372,0.451806,0.187567,34.5575,33.8072,7,7,0,1.43308,1.44181,0.008728,0,0,0,0
11.2,2094,1,0.00388157,0.00388157,0.605661,0.611662,0.00600046,34.4226,34.4466,12,12,0,0.600216,0.623624,0.023408,0,1,1,0
11.2,2094,2,0.0042606,0.0042606,0.69195,0.686016,0.00593376,34.7678,34.7441,11,11,0,0.982733,0.956421,0.026312,0,1,1,0
11.2,2094,3,0.0241178,0.0241178,0.649156,0.639372,0.0097841,34.5966,34.5575,7,7,0,1.44181,1.43955,0.002256,0,0,1,0
11.3,2095,1,0.0155159,0.0155159,0.640442,0.605661,0.034781,34.5618,34.4226,12,10,-2,0.623624,0.630923,0.00729867,0,1,0,0
11.3,2095,2,0.056313,0.056313,0.72383,0.69195,0.03188,34.8953,34.7678,11,10,-1,0.956421,0.779507,0.176915,0,0,0,0
11.3,2095,3,0.330622,0.330622,0.614302,0.649156,0.0348547,34.4572,34.5966,7,10,3,1.43955,1.08748,0.352072,0,0,0,0
11.4,2096,1,0.0207869,0.0207869,0.640203,0.640442,0.000239015,34.5608,34.5618,10,10,0,0.630923,0.783075,0.152152,0,0,1,0
11.4,2096,2,0.019192,0.019192,0.563135,0.72383,0.160695,34.2525,34.8953,10,10,0,0.779507,1.12247,0.342968,0,1,0,0
11.4,2096,3,0.0131154,0.0131154,0.559846,0.614302,0.0544556,34.2394,34.4572,10,10,0,1.08748,1.06348,0.024,0,1,0,0
11.5,2097,1,0.022921,0.022921,0.613654,0.640203,0.0265493,34.4546,34.5608,10,10,0,0.783075,0.780243,0.002832,0,0,0,0
11.5,2097,2,0.027547,0.027547,0.709721,0.563135,0.146586,34.8389,34.2525,10,10,0,1.12247,1.04249,0.079984,0,0,0,0
11.5,2097,3,0.058154,0.058154,0.547672,0.559846,0.0121737,34.1907,34.2394,10,10,0,1.06348,1.30975,0.246264,0,0,1,0
11.6,2098,1,0.0589093,0.0589093,0.579509,0.613654,0.0341449,34.318,34.4546,10,12,2,0.780243,0.414656,0.365587,0,0,0,0
11.6,2098,2,0.0368086,0.0368086,0.658363,0.709721,0.0513586,34.6335,34.8389,10,11,1,1.04249,0.636653,0.405837,0,0,0,0
11.6,2098,3,0.0899924,0.0899924,0.464273,0.547672,0.0833999,33.8571,34.1907,10,7,-3,1.30975,1.50883,0.19908,0,0,0,0
11.7,2099,1,0.00723475,0.00723475,0.576189,0.579509,0.0033195,34.3048,34.318,12,12,0,0.414656,0.57944,0.164784,0,1,1,0
11.7,2099,2,0.0102383,0.0102383,0.612756,0.658363,0.0456064,34.451,34.6335,11,11,0,0.636653,0.950725,0.314072,0,1,0,0
11.7,2099,3,0.0133314,0.0133314,0.445246,0.464273,0.0190269,33.781,33.8571,7,7,0,1.50883,1.42378,0.085048,0,1,1,0
11.8,2100,1,0.0564941,0.0564941,0.632761,0.576189,0.0565713,34.531,34.3048,12,10,-2,0.57944,0.669795,0.0903547,0,0,0,0
11.8,2100,2,0.0240284,0.0240284,0.727807,0.612756,0.11505,34.9112,34.451,11,10,-1,0.950725,0.838803,0.111923,0,0,0,0
11.8,2100,3,0.16972,0.16972,0.615963,0.445246,0.170718,34.4639,33.781,7,10,3,1.42378,0.844371,0.579408,0,0,0,0
11.9,2101,1,0.00823087,0.00823087,0.643715,0.632761,0.0109541,34.5749,34.531,10,10,0,0.669795,0.803419,0.133624,0,1,1,0
11.9,2101,2,0.018819,0.018819,0.56637,0.727807,0.161437,34.2655,34.9112,10,10,0,0.838803,1.11609,0.277288,0,1,0,0
11.9,2101,3,0.0832371,0.0832371,0.5233,0.615963,0.0926638,34.0932,34.4639,10,10,0,0.844371,1.24415,0.399776,0,0,0,0
12,2102,1,0.0881119,0.0881119,0.59879,0.643715,0.0449253,34.3952,34.5749,10,12,2,0.803419,0.664304,0.139115,0,0,0,0
12,2102,2,0.0205292,0.0205292,0.706312,0.56637,0.139942,34.8252,34.2655,10,11,1,1.11609,0.899661,0.216429,0,0,0,0
12,2102,3,0.244145,0.244145,0.623375,0.5233,0.100076,34.4935,34.0932,10,7,-3,1.24415,1.35904,0.114896,0,0,0,0
12.1,2103,1,0.0175394,0.0175394,0.578972,0.59879,0.0198177,34.3159,34.3952,12,12,0,0.664304,0.431776,0.232528,0,1,1,0
12.1,2103,2,0.0322762,0.0322762,0.608373,0.706312,0.0979392,34.4335,34.8252,11,11,0,0.899661,0.937989,0.038328,0,0,0,0
12.1,2103,3,0.136407,0.136407,0.466225,0.623375,0.15715,33.8649,34.4935,7,7,0,1.35904,1.54285,0.183808,0,0,0,0
12.2,2104,1,0.00537765,0.00537765,0.57609,0.578972,0.002882,34.3044,34.3159,12,12,0,0.431776,0.58352,0.151744,0,1,1,0
12.2,2104,2,0.00625658,0.00625658,0.613146,0.608373,0.00477344,34.4526,34.4335,11,11,0,0.937989,0.910813,0.027176,0,1,1,0
12.2,2104,3,0.0238281,0.0238281,0.440831,0.466225,0.025394,33.7633,33.8649,7,7,0,1.54285,1.43737,0.10548,0,0,0,0
12.3,2105,1,0.0366845,0.0366845,0.611601,0.57609,0.0355108,34.4464,34.3044,12,12,0,0.58352,0.59456,0.01104,0,0,0,0
12.3,2105,2,0.0416643,0.0416643,0.683952,0.613146,0.0708061,34.7358,34.4526,11,11,0,0.910813,0.971325,0.060512,0,0,0,0
12.3,2105,3,0.183585,0.183585,0.637334,0.440831,0.196503,34.5493,33.7633,7,7,0,1.43737,1.43805,0.00068,0,0,0,0
12.4,2106,1,0.00103801,0.00103801,0.615122,0.611601,0.00352174,34.4605,34.4464,12,12,0,0.59456,0.583776,0.010784,0,1,1,0
12.4,2106,2,0.000357985,0.000357985,0.684258,0.683952,0.00030601,34.737,34.7358,11,11,0,0.971325,0.984525,0.0132,0,1,1,0
12.4,2106,3,0.0249676,0.0249676,0.648588,0.637334,0.0112537,34.5944,34.5493,7,7,0,1.43805,1.42095,0.017104,0,0,1,0
12.5,2107,1,0.0179594,0.0179594,0.643719,0.615122,0.0285971,34.5749,34.4605,12,10,-2,0.583776,0.605803,0.0220267,0,1,0,0
12.5,2107,2,0.0254173,0.0254173,0.729559,0.684258,0.0453004,34.9182,34.737,11,10,-1,0.984525,0.796067,0.188459,0,0,0,0
12.5,2107,3,0.319899,0.319899,0.608304,0.648588,0.0402837,34.4332,34.5944,7,10,3,1.42095,1.10869,0.312256,0,0,0,0
12.6,2108,1,0.0285124,0.0285124,0.636297,0.643719,0.00742257,34.5452,34.5749,10,10,0,0.605803,0.756923,0.15112,0,0,1,0
12.6,2108,2,0.0144212,0.0144212,0.566017,0.729559,0.163541,34.2641,34.9182,10,10,0,0.796067,1.1315,0.335432,0,1,0,0
12.6,2108,3,0.017044,0.017044,0.557406,0.608304,0.050898,34.2296,34.4332,10,10,0,1.10869,1.07967,0.029016,0,1,0,0
