time_s,ueIndex,x,y,servingCellId
62,5,761.875,239.158,3
62,6,786.279,589.196,1
62,7,401.508,788.224,1
62,8,300.319,281.813,2
62,9,345.073,488.037,2
62,10,780.869,541.238,3
62,11,741.283,232.251,3
62,12,425.834,661.512,1
62,13,443.657,496.862,1
62,14,547.578,241.128,2
62,15,226.137,355.273,2
62,16,385.419,385.562,2
62,17,263.146,794.993,1
62,18,240.24,224.7,2
62,19,481.175,798.633,1
62,20,443.22,205.741,2
62,21,485.109,288.246,2
62,22,463.355,328.988,2
62,23,777.935,277.37,3
62,24,564.567,563.73,1
62,25,504.37,523.125,1
62,26,213.778,754.649,1
62,27,584.261,658.177,1
62,28,425.959,576.105,1
62,29,387.439,308.741,2
62.5,0,546.986,564.846,1
62.5,1,412.113,277.463,2
62.5,2,771.845,797.808,1
62.5,3,779.697,427.87,3
62.5,4,359.268,683.754,1
62.5,5,761.911,237.659,3
62.5,6,786.063,587.711,1
62.5,7,400.062,787.826,1
62.5,8,301.546,280.949,2
62.5,9,343.917,488.994,2
62.5,10,781.117,542.717,3
62.5,11,741.179,230.754,3
62.5,12,425.897,663.01,1
62.5,13,442.264,497.42,1
62.5,14,547.926,242.587,2
62.5,15,226.846,353.951,2
62.5,16,384.535,384.35,2
62.5,17,261.836,794.263,1
62.5,18,240.737,223.285,2
62.5,19,482.675,798.63,1
62.5,20,441.741,205.992,2
62.5,21,484.901,289.732,2
62.5,22,464.092,327.682,2
62.5,23,777.712,275.887,3
62.5,24,563.442,562.738,1
62.5,25,504.961,521.746,1
62.5,26,212.951,755.901,1
62.5,27,585.761,658.172,1
62.5,28,426.146,577.593,1
62.5,29,386.083,309.382,2
63,0,548.384,564.303,1
63,1,411.674,278.898,2
63,2,770.347,797.725,1
63,3,781.196,427.911,3
63,4,357.789,683.503,1
63,5,761.947,236.159,3
63,6,785.847,586.227,1
63,7,398.616,787.428,1
63,8,302.772,280.085,2
63,9,342.762,489.951,2
63,10,781.366,544.197,3
63,11,741.075,229.258,3
63,12,425.961,664.509,1
63,13,440.872,497.978,1
63,14,548.275,244.046,2
63,15,227.555,352.63,2
63,16,383.651,383.138,2
63,17,260.526,793.533,1
63,18,241.233,221.87,2
63,19,484.175,798.627,1
63,20,440.262,206.243,2
63,21,484.692,291.217,2
63,22,464.828,326.375,2
63,23,777.489,274.404,3
63,24,562.316,561.746,1
63,25,505.552,520.367,1
63,26,212.124,757.152,1
63,27,587.261,658.166,1
63,28,426.333,579.082,1
63,29,384.726,310.023,2
63.5,0,549.782,563.76,1
63.5,1,411.235,280.332,2
63.5,2,768.849,797.642,1
63.5,3,782.695,427.952,3
63.5,4,356.31,683.252,1
63.5,5,761.983,234.66,3
63.5,6,785.632,584.742,3
63.5,7,397.169,787.03,1
63.5,8,303.999,279.222,2
63.5,9,341.607,490.907,2
63.5,10,781.614,545.676,3
63.5,11,740.971,227.762,3
63.5,12,426.024,666.008,1
63.5,13,439.48,498.536,1
63.5,14,548.623,245.505,2
63.5,15,228.264,351.308,2
63.5,16,382.766,381.927,2
63.5,17,259.215,792.802,1
63.5,18,241.73,220.454,2
63.5,19,485.675,798.625,1
63.5,20,438.783,206.494,2
63.5,21,484.483,292.703,2
63.5,22,465.565,325.068,2
63.5,23,777.266,272.92,3
63.5,24,561.191,560.754,1
63.5,25,506.143,518.989,1
63.5,26,211.297,758.404,1
63.5,27,588.761,658.161,1
63.5,28,426.52,580.57,1
63.5,29,383.37,310.664,2
64,0,551.181,563.218,1
64,1,410.797,281.767,2
64,2,767.352,797.559,1
64,3,784.195,427.993,3
64,4,354.832,683.001,1
64,5,762.019,233.16,3
64,6,785.416,583.258,3
64,7,395.723,786.633,1
64,8,305.225,278.358,2
64,9,340.452,491.864,2
64,10,781.862,547.155,3
64,11,740.867,226.265,3
64,12,426.088,667.506,1
64,13,438.088,499.094,1
64,14,548.972,246.964,2
64,15,228.973,349.986,2
64,16,381.882,380.715,2
64,17,257.905,792.072,1
64,18,242.226,219.039,2
64,19,487.175,798.622,1
64,20,437.304,206.744,2
64,21,484.274,294.188,2
64,22,466.302,323.762,2
64,23,777.043,271.437,3
64,24,560.066,559.763,1
64,25,506.734,517.61,1
64,26,210.471,759.655,1
64,27,590.261,658.156,1
64,28,426.707,582.058,1
64,29,382.014,311.305,2
64.5,0,552.579,562.675,1
64.5,1,410.358,283.201,2
64.5,2,765.854,797.476,1
64.5,3,785.694,428.034,3
64.5,4,353.353,682.75,1
64.5,5,762.055,231.661,3
64.5,6,785.201,581.774,1
64.5,7,394.277,786.235,1
64.5,8,306.452,277.495,2
64.5,9,339.296,492.821,2
64.5,10,782.111,548.635,3
64.5,11,740.763,224.769,3
64.5,12,426.151,669.005,1
64.5,13,436.695,499.653,1
64.5,14,549.321,248.423,2
64.5,15,229.682,348.664,2
64.5,16,380.998,379.503,2
64.5,17,256.595,791.342,1
64.5,18,242.723,217.623,2
64.5,19,488.675,798.62,1
64.5,20,435.825,206.995,2
64.5,21,484.066,295.673,2
64.5,22,467.038,322.455,2
64.5,23,776.82,269.954,3
64.5,24,558.94,558.771,1
64.5,25,507.324,516.231,1
64.5,26,209.644,760.907,1
64.5,27,591.761,658.15,1
64.5,28,426.894,583.546,1
64.5,29,380.658,311.945,2
65,0,553.977,562.132,1
65,1,409.919,284.635,2
65,2,764.356,797.393,1
65,3,787.194,428.076,3
65,4,351.874,682.499,1
65,5,762.091,230.161,3
65,6,784.985,580.289,3
65,7,392.831,785.837,1
65,8,307.678,276.631,2
65,9,338.141,493.777,2
65,10,782.359,550.114,3
65,11,740.659,223.272,3
65,12,426.214,670.504,1
65,13,435.303,500.211,1
65,14,549.669,249.882,2
65,15,230.391,347.342,2
65,16,380.113,378.292,2
65,17,255.284,790.612,1
65,18,243.219,216.208,2
65,19,490.175,798.617,1
65,20,434.346,207.246,2
65,21,483.857,297.159,2
65,22,467.775,321.149,2
65,23,776.597,268.47,3
65,24,557.815,557.779,1
65,25,507.915,514.852,1
65,26,208.817,762.159,1
65,27,593.261,658.145,1
65,28,427.082,585.035,1
65,29,379.302,312.586,2
65.5,0,555.376,561.589,3
65.5,1,409.481,286.07,2
65.5,2,762.859,797.31,1
65.5,3,788.693,428.117,3
65.5,4,350.395,682.248,1
65.5,5,762.127,228.661,3
65.5,6,784.77,578.805,3
65.5,7,391.384,785.439,1
65.5,8,308.905,275.768,2
65.5,9,336.986,494.734,2
65.5,10,782.608,551.593,3
65.5,11,740.555,221.776,3
65.5,12,426.278,672.002,1
65.5,13,433.911,500.769,2
65.5,14,550.018,251.341,3
65.5,15,231.1,346.021,2
65.5,16,379.229,377.08,2
65.5,17,253.974,789.882,1
65.5,18,243.716,214.792,2
65.5,19,491.675,798.615,1
65.5,20,432.868,207.496,2
65.5,21,483.648,298.644,3
65.5,22,468.511,319.842,3
65.5,23,776.374,266.987,3
65.5,24,556.69,556.787,3
65.5,25,508.506,513.474,3
65.5,26,207.99,763.41,2
65.5,27,594.761,658.139,1
65.5,28,427.269,586.523,2
65.5,29,377.945,313.227,2
66,0,556.774,561.046,3
66,1,409.042,287.504,2
66,2,761.361,797.228,1
66,3,790.193,428.158,3
66,4,348.916,681.997,1
66,5,762.163,227.162,3
66,6,784.554,577.32,3
66,7,389.938,785.041,1
66,8,310.131,274.904,2
66,9,335.83,495.691,2
66,10,782.856,553.072,3
66,11,740.451,220.28,3
66,12,426.341,673.501,1
66,13,432.518,501.327,2
66,14,550.366,252.8,3
66,15,231.809,344.699,2
66,16,378.345,375.869,2
66,17,252.664,789.152,1
66,18,244.212,213.377,2
66,19,493.175,798.612,1
66,20,431.389,207.747,2
66,21,483.439,300.13,3
66,22,469.248,318.535,3
66,23,776.151,265.504,3
66,24,555.564,555.795,3
66,25,509.097,512.095,3
66,26,207.163,764.662,2
66,27,596.261,658.134,1
66,28,427.456,588.011,2
66,29,376.589,313.868,2
66.5,0,558.172,560.504,3
66.5,1,408.603,288.939,2
66.5,2,759.863,797.145,1
66.5,3,791.692,428.199,3
66.5,4,347.437,681.746,1
66.5,5,762.199,225.662,3
66.5,6,784.339,575.836,3
66.5,7,388.492,784.643,1
66.5,8,311.357,274.04,2
66.5,9,334.675,496.648,2
66.5,10,783.105,554.552,3
66.5,11,740.347,218.783,3
66.5,12,426.405,675,1
66.5,13,431.126,501.885,2
66.5,14,550.715,254.259,3
66.5,15,232.518,343.377,2
66.5,16,377.461,374.657,2
66.5,17,251.353,788.422,1
66.5,18,244.709,211.961,2
66.5,19,494.675,798.61,1
66.5,20,429.91,207.998,2
66.5,21,483.231,301.615,3
66.5,22,469.985,317.229,3
66.5,23,775.928,264.02,3
66.5,24,554.439,554.804,3
66.5,25,509.688,510.716,3
66.5,26,206.337,765.913,2
66.5,27,597.761,658.128,1
66.5,28,427.643,589.5,2
66.5,29,375.233,314.509,2
67,0,559.571,559.961,3
67,1,408.164,290.373,2
67,2,758.365,797.062,1
67,3,793.191,428.24,3
67,4,345.959,681.495,1
67,5,762.235,224.163,3
67,6,784.123,574.351,3
67,7,387.045,784.246,1
67,8,312.584,273.177,2
67,9,333.52,497.604,2
67,10,783.353,556.031,3
67,11,740.243,217.287,3
67,12,426.468,676.498,1
67,13,429.734,502.444,2
67,14,551.063,255.718,3
67,15,233.228,342.055,2
67,16,376.576,373.445,2
67,17,250.043,787.692,1
67,18,245.205,210.546,2
67,19,496.175,798.607,1
67,20,428.431,208.249,2
67,21,483.022,303.1,3
67,22,470.721,315.922,3
67,23,775.705,262.537,3
67,24,553.314,553.812,3
67,25,510.278,509.338,3
67,26,205.51,767.165,2
67,27,599.261,658.123,1
67,28,427.83,590.988,2
67,29,373.877,315.149,2
67.5,0,560.969,559.418,3
67.5,1,407.726,291.808,2
67.5,2,756.868,796.979,1
67.5,3,794.691,428.281,3
67.5,4,344.48,681.244,1
67.5,5,762.271,222.663,3
67.5,6,783.908,572.867,3
67.5,7,385.599,783.848,1
67.5,8,313.81,272.313,2
67.5,9,332.365,498.561,2
67.5,10,783.602,557.51,3
67.5,11,740.139,215.79,3
67.5,12,426.531,677.997,1
67.5,13,428.342,503.002,2
67.5,14,551.412,257.177,3
67.5,15,233.937,340.733,2
67.5,16,375.692,372.234,2
67.5,17,248.733,786.961,1
67.5,18,245.702,209.13,2
67.5,19,497.675,798.605,1
67.5,20,426.952,208.499,2
67.5,21,482.813,304.586,3
67.5,22,471.458,314.615,3
67.5,23,775.482,261.054,3
67.5,24,552.189,552.82,3
67.5,25,510.869,507.959,3
67.5,26,204.683,768.416,2
67.5,27,600.76,658.117,1
67.5,28,428.017,592.476,2
67.5,29,372.52,315.79,2
68,0,562.367,558.875,3
68,1,407.287,293.242,2
68,2,755.37,796.896,1
68,3,796.19,428.322,3
68,4,343.001,680.993,1
68,5,762.307,221.164,3
68,6,783.692,571.382,3
68,7,384.153,783.45,1
68,8,315.037,271.45,2
68,9,331.209,499.518,2
68,10,783.85,558.99,3
68,11,740.035,214.294,3
68,12,426.595,679.496,1
68,13,426.949,503.56,2
68,14,551.761,258.636,3
68,15,234.646,339.411,2
68,16,374.808,371.022,2
68,17,247.423,786.231,1
68,18,246.198,207.715,2
68,19,499.175,798.602,1
68,20,425.473,208.75,2
68,21,482.604,306.071,3
68,22,472.195,313.309,3
68,23,775.259,259.57,3
68,24,551.063,551.828,3
68,25,511.46,506.58,3
68,26,203.856,769.668,2
68,27,602.26,658.112,1
68,28,428.204,593.964,2
68,29,371.164,316.431,2
68.5,0,563.766,558.332,3
68.5,1,406.848,294.676,2
68.5,2,753.872,796.813,1
68.5,3,797.69,428.363,3
68.5,4,341.522,680.742,1
68.5,5,762.343,219.664,3
68.5,6,783.476,569.898,3
68.5,7,382.707,783.052,1
68.5,8,316.263,270.586,2
68.5,9,330.054,500.474,2
68.5,10,784.098,560.469,3
68.5,11,739.931,212.798,3
68.5,12,426.658,680.994,1
68.5,13,425.557,504.118,2
68.5,14,552.109,260.094,3
68.5,15,235.355,338.09,2
68.5,16,373.923,369.81,2
68.5,17,246.112,785.501,1
68.5,18,246.695,206.3,2
68.5,19,500.675,798.599,1
68.5,20,423.994,209.001,2
68.5,21,482.396,307.557,3
68.5,22,472.931,312.002,3
68.5,23,775.036,258.087,3
68.5,24,549.938,550.836,3
68.5,25,512.051,505.201,3
68.5,26,203.03,770.92,2
68.5,27,603.76,658.106,1
68.5,28,428.391,595.453,2
68.5,29,369.808,317.072,2
69,0,565.164,557.79,3
69,1,406.41,296.111,2
69,2,752.375,796.73,1
69,3,798.545,428.22,3
69,4,340.043,680.491,1
69,5,762.379,218.164,3
69,6,783.261,568.414,3
69,7,381.26,782.654,1
69,8,317.49,269.722,2
69,9,328.899,501.431,2
69,10,784.347,561.948,3
69,11,739.827,211.301,3
69,12,426.722,682.493,1
69,13,424.165,504.676,2
69,14,552.458,261.553,3
69,15,236.064,336.768,2
69,16,373.039,368.599,2
69,17,244.802,784.771,1
69,18,247.191,204.884,2
69,19,502.175,798.597,1
69,20,422.515,209.251,2
69,21,482.187,309.042,3
69,22,473.668,310.695,3
69,23,774.813,256.604,3
69,24,548.813,549.844,3
69,25,512.642,503.823,3
69,26,202.203,772.171,2
69,27,605.26,658.101,1
69,28,428.578,596.941,2
69,29,368.452,317.713,2
69.5,0,566.562,557.247,3
69.5,1,405.971,297.545,2
69.5,2,750.877,796.648,1
69.5,3,797.631,427.03,3
69.5,4,338.564,680.24,1
69.5,5,762.415,216.665,3
69.5,6,783.045,566.929,3
69.5,7,379.814,782.256,1
69.5,8,318.716,268.859,2
69.5,9,327.744,502.388,2
69.5,10,784.595,563.427,3
69.5,11,739.723,209.805,3
69.5,12,426.785,683.992,1
69.5,13,422.773,505.234,2
69.5,14,552.806,263.012,3
69.5,15,236.773,335.446,2
69.5,16,372.155,367.387,2
69.5,17,243.492,784.041,1
69.5,18,247.688,203.469,2
69.5,19,503.675,798.594,1
69.5,20,421.036,209.502,2
69.5,21,481.978,310.527,3
69.5,22,474.405,309.389,3
69.5,23,774.59,255.12,3
69.5,24,547.687,548.853,3
69.5,25,513.233,502.444,3
69.5,26,201.376,773.423,2
69.5,27,606.76,658.096,1
69.5,28,428.765,598.429,2
69.5,29,367.095,318.353,2
70,0,567.961,556.704,3
70,1,405.532,298.98,2
70,2,749.379,796.565,1
70,3,796.718,425.84,3
70,4,337.085,679.989,1
70,5,762.451,215.165,3
70,6,782.83,565.445,3
70,7,378.368,781.859,1
70,8,319.943,267.995,2
70,9,326.588,503.345,2
70,10,784.844,564.907,3
70,11,739.619,208.309,3
70,12,426.849,685.49,1
70,13,421.38,505.793,2
70,14,553.155,264.471,3
70,15,237.482,334.124,2
70,16,371.271,366.176,2
70,17,242.181,783.311,1
70,18,248.184,202.053,2
70,19,505.175,798.592,1
70,20,419.557,209.753,2
70,21,481.769,312.013,3
70,22,475.141,308.082,3
70,23,774.367,253.637,3
70,24,546.562,547.861,3
70,25,513.823,501.065,3
70,26,201.859,774.47,2
70,27,608.26,658.09,1
70,28,428.952,599.918,2
70,29,365.739,318.994,2
70.5,0,569.359,556.161,3
70.5,1,405.094,300.414,2
70.5,2,747.881,796.482,1
70.5,3,795.805,424.65,3
70.5,4,335.607,679.738,1
70.5,5,762.488,213.666,3
70.5,6,782.614,563.96,3
70.5,7,376.921,781.461,1
70.5,8,321.169,267.132,2
70.5,9,325.433,504.301,2
70.5,10,785.092,566.386,3
70.5,11,739.515,206.812,3
70.5,12,426.912,686.989,1
70.5,13,419.988,506.351,2
70.5,14,553.504,265.93,3
70.5,15,238.191,332.802,2
70.5,16,370.386,364.964,2
70.5,17,240.871,782.581,1
70.5,18,248.013,201.36,2
70.5,19,506.675,798.589,1
70.5,20,418.079,210.004,2
70.5,21,481.561,313.498,3
70.5,22,475.878,306.775,3
70.5,23,774.144,252.154,3
70.5,24,545.437,546.869,3
70.5,25,514.414,499.686,3
70.5,26,202.582,775.784,2
70.5,27,609.76,658.085,1
70.5,28,429.14,601.406,1
70.5,29,364.383,319.635,2
71,0,570.757,555.618,3
71,1,404.655,301.848,2
71,2,746.384,796.399,1
71,3,794.891,423.461,3
71,4,334.128,679.487,1
71,5,762.524,212.166,3
71,6,782.399,562.476,3
71,7,375.475,781.063,1
71,8,322.396,266.268,2
71,9,324.278,505.258,2
71,10,785.341,567.865,3
71,11,739.411,205.316,3
71,12,426.975,688.488,1
71,13,418.596,506.909,2
71,14,553.852,267.389,3
71,15,238.9,331.481,2
71,16,369.502,363.752,2
71,17,239.561,781.851,1
71,18,246.518,201.481,2
71,19,508.175,798.587,1
71,20,416.6,210.254,2
71,21,481.352,314.984,3
71,22,476.615,305.469,3
71,23,773.921,250.67,3
71,24,544.311,545.877,3
71,25,515.005,498.308,3
71,26,203.305,777.098,2
71,27,611.26,658.079,1
71,28,429.327,602.894,1
71,29,363.027,320.276,2
71.5,0,572.156,555.075,1
71.5,1,404.216,303.283,2
71.5,2,744.886,796.316,1
71.5,3,793.978,422.271,3
71.5,4,332.649,679.236,1
71.5,5,762.56,210.667,3
71.5,6,782.183,560.991,3
71.5,7,374.029,780.665,1
71.5,8,323.622,265.404,2
71.5,9,323.122,506.215,2
71.5,10,785.589,569.345,3
71.5,11,739.307,203.819,3
71.5,12,427.039,689.986,1
71.5,13,417.203,507.467,1
71.5,14,554.201,268.848,2
71.5,15,239.609,330.159,2
71.5,16,368.618,362.541,2
71.5,17,238.25,781.121,1
71.5,18,245.023,201.602,2
71.5,19,509.675,798.584,1
71.5,20,415.121,210.505,2
71.5,21,481.143,316.469,2
71.5,22,477.351,304.162,2
71.5,23,773.698,249.187,3
71.5,24,543.186,544.885,1
71.5,25,515.596,496.929,1
71.5,26,204.029,778.412,1
71.5,27,612.76,658.074,1
71.5,28,429.514,604.382,1
71.5,29,361.67,320.917,2
72,0,573.554,554.533,1
72,1,403.778,304.717,2
72,2,743.388,796.233,1
72,3,793.064,421.081,3
72,4,331.17,678.985,1
72,5,762.596,209.167,3
72,6,781.968,559.507,3
72,7,372.583,780.267,1
72,8,324.849,264.541,2
72,9,321.967,507.172,2
72,10,785.837,570.824,3
72,11,739.202,202.323,3
72,12,427.102,691.485,1
72,13,415.811,508.025,1
72,14,554.549,270.307,3
72,15,240.319,328.837,2
72,16,367.733,361.329,2
72,17,236.94,780.39,1
72,18,243.528,201.724,2
72,19,511.175,798.582,1
72,20,413.642,210.756,2
72,21,480.934,317.954,2
72,22,478.088,302.855,2
72,23,773.475,247.704,3
72,24,542.061,543.894,1
72,25,516.187,495.55,1
72,26,204.752,779.727,1
72,27,614.26,658.068,1
72,28,429.701,605.871,1
72,29,360.314,321.557,2
72.5,0,574.952,553.99,1
72.5,1,403.339,306.152,2
72.5,2,741.891,796.15,1
72.5,3,792.151,419.891,3
72.5,4,329.691,678.734,1
72.5,5,762.632,207.667,3
72.5,6,781.752,558.023,3
72.5,7,371.136,779.869,1
72.5,8,326.075,263.677,2
72.5,9,320.812,508.128,2
72.5,10,786.086,572.303,3
72.5,11,738.966,201.434,3
72.5,12,427.166,692.984,1
72.5,13,414.419,508.584,1
72.5,14,554.898,271.766,2
72.5,15,241.028,327.515,2
72.5,16,366.849,360.117,2
72.5,17,235.63,779.66,1
72.5,18,242.033,201.845,2
72.5,19,512.675,798.579,1
72.5,20,412.163,211.006,2
72.5,21,480.726,319.44,2
72.5,22,478.825,301.549,2
72.5,23,773.252,246.22,3
72.5,24,540.936,542.902,1
72.5,25,516.777,494.171,1
72.5,26,205.475,781.041,1
72.5,27,615.76,658.063,1
72.5,28,429.888,607.359,1
72.5,29,358.958,322.198,2
73,0,576.351,553.447,1
73,1,402.9,307.586,2
73,2,740.393,796.068,1
73,3,791.238,418.701,3
73,4,328.212,678.483,1
73,5,762.668,206.168,3
73,6,781.536,556.538,3
73,7,369.69,779.472,1
73,8,327.302,262.814,2
73,9,319.657,509.085,2
73,10,786.334,573.782,3
73,11,737.712,202.257,3
73,12,427.229,694.482,1
73,13,413.027,509.142,1
73,14,555.247,273.225,3
73,15,241.737,326.193,2
73,16,365.965,358.906,2
73,17,234.319,778.93,1
73,18,240.538,201.966,2
73,19,514.175,798.577,1
73,20,410.684,211.257,2
73,21,480.517,320.925,2
73,22,479.561,300.242,2
73,23,773.029,244.737,3
73,24,539.81,541.91,1
73,25,517.368,492.793,1
73,26,206.199,782.355,1
73,27,617.26,658.057,1
73,28,430.075,608.847,1
73,29,357.602,322.839,2
73.5,0,577.749,552.904,1
73.5,1,402.461,309.021,2
73.5,2,738.895,795.985,1
73.5,3,790.324,417.511,3
73.5,4,326.733,678.232,1
73.5,5,762.704,204.668,3
73.5,6,781.321,555.054,3
73.5,7,368.244,779.074,1
73.5,8,328.528,261.95,2
73.5,9,318.501,510.042,2
73.5,10,786.583,575.262,3
73.5,11,736.457,203.079,3
73.5,12,427.292,695.981,1
73.5,13,411.634,509.7,1
73.5,14,555.595,274.684,3
73.5,15,242.446,324.872,2
73.5,16,365.081,357.694,2
73.5,17,233.009,778.2,1
73.5,18,239.043,202.088,2
73.5,19,515.675,798.574,1
73.5,20,409.205,211.508,2
73.5,21,480.308,322.411,2
73.5,22,480.298,298.935,2
73.5,23,772.806,243.254,3
73.5,24,538.685,540.918,1
73.5,25,517.959,491.414,1
73.5,26,206.922,783.669,1
73.5,27,618.76,658.052,1
73.5,28,430.262,610.336,1
73.5,29,356.245,323.48,2
74,0,579.147,552.361,1
74,1,402.023,310.455,2
74,2,737.397,795.902,1
74,3,789.411,416.321,3
74,4,325.255,677.981,1
74,5,762.74,203.169,3
74,6,781.105,553.569,3
74,7,366.798,778.676,1
74,8,329.754,261.087,2
74,9,317.346,510.998,2
74,10,786.831,576.741,3
74,11,735.203,203.901,3
74,12,427.356,697.48,1
74,13,410.242,510.258,1
74,14,555.944,276.143,3
74,15,243.155,323.55,2
74,16,364.196,356.483,2
74,17,231.699,777.47,1
74,18,237.548,202.209,2
74,19,517.175,798.571,1
74,20,407.726,211.759,2
74,21,480.099,323.896,2
74,22,481.034,297.629,2
74,23,772.583,241.77,3
74,24,537.56,539.926,1
74,25,518.55,490.035,1
74,26,207.645,784.983,1
74,27,620.26,658.046,1
74,28,430.449,611.824,1
74,29,354.889,324.12,2
74.5,0,580.546,551.819,1
74.5,1,401.584,311.889,2
74.5,2,735.9,795.819,1
74.5,3,788.498,415.132,3
74.5,4,323.776,677.73,1
74.5,5,762.776,201.669,3
74.5,6,780.89,552.085,3
74.5,7,365.351,778.278,1
74.5,8,330.981,260.223,2
74.5,9,316.191,511.955,2
74.5,10,787.08,578.22,3
74.5,11,733.948,204.724,3
74.5,12,427.419,698.978,1
74.5,13,408.85,510.816,1
74.5,14,556.292,277.602,3
74.5,15,243.864,322.228,2
74.5,16,363.312,355.271,2
74.5,17,230.388,776.74,1
74.5,18,236.053,202.331,2
74.5,19,518.675,798.569,1
74.5,20,406.247,212.009,2
74.5,21,479.891,325.381,2
74.5,22,481.771,296.322,2
74.5,23,772.36,240.287,3
74.5,24,536.434,538.935,1
74.5,25,519.141,488.656,1
74.5,26,208.369,786.297,1
74.5,27,621.76,658.041,1
74.5,28,430.636,613.312,1
74.5,29,353.533,324.761,2
75,0,581.944,551.276,1
75,1,401.145,313.324,2
75,2,734.402,795.736,1
75,3,787.584,413.942,3
75,4,322.297,677.479,1
75,5,762.017,201.703,3
75,6,780.674,550.6,3
75,7,363.905,777.88,1
75,8,332.207,259.359,2
75,9,315.035,512.912,2
75,10,787.328,579.7,3
75,11,732.694,205.546,3
75,12,427.483,700.477,1
75,13,407.457,511.374,1
75,14,556.641,279.061,3
75,15,244.573,320.906,2
75,16,362.428,354.059,2
75,17,229.078,776.01,1
75,18,234.558,202.452,2
75,19,520.175,798.566,1
75,20,404.768,212.26,2
75,21,479.682,326.867,2
75,22,482.508,295.015,2
75,23,772.137,238.804,3
75,24,535.309,537.943,1
75,25,519.732,487.278,2
75,26,209.092,787.611,1
75,27,623.26,658.036,1
75,28,430.823,614.8,1
75,29,352.177,325.402,2
75.5,0,583.342,550.733,1
75.5,1,400.707,314.758,2
75.5,2,732.904,795.653,1
75.5,3,786.671,412.752,3
75.5,4,320.818,677.228,1
75.5,5,760.671,202.366,3
75.5,6,780.459,549.116,3
75.5,7,362.459,777.482,1
75.5,8,333.434,258.496,2
75.5,9,313.88,513.869,2
75.5,10,787.577,581.179,3
75.5,11,731.439,206.368,3
75.5,12,427.546,701.976,1
75.5,13,406.065,511.933,1
75.5,14,556.989,280.52,2
75.5,15,245.282,319.584,2
75.5,16,361.543,352.848,2
75.5,17,227.768,775.28,1
75.5,18,233.062,202.573,2
75.5,19,521.675,798.564,1
75.5,20,403.29,212.511,2
75.5,21,479.473,328.352,2
75.5,22,483.244,293.709,2
75.5,23,771.914,237.32,3
75.5,24,534.184,536.951,1
75.5,25,520.322,485.899,2
75.5,26,209.815,788.925,1
75.5,27,624.76,658.03,1
75.5,28,431.01,616.289,1
75.5,29,350.821,326.043,2
76,0,584.741,550.19,1
76,1,400.268,316.193,2
76,2,731.407,795.57,1
76,3,785.757,411.562,3
76,4,319.339,676.977,1
76,5,759.326,203.029,3
76,6,780.243,547.632,3
76,7,361.012,777.085,1
76,8,334.66,257.632,2
76,9,312.725,514.825,2
76,10,787.825,582.658,1
76,11,730.185,207.19,3
76,12,427.609,703.474,1
76,13,404.673,512.491,1
76,14,557.338,281.978,2
76,15,245.991,318.263,2
76,16,360.659,351.636,2
76,17,226.457,774.55,1
76,18,231.567,202.695,2
76,19,523.175,798.561,1
76,20,401.811,212.761,2
76,21,479.264,329.838,2
76,22,483.981,292.402,2
76,23,771.691,235.837,3
76,24,533.058,535.959,1
76,25,520.913,484.52,2
76,26,210.538,790.239,1
76,27,626.26,658.025,1
76,28,431.198,617.777,1
76,29,349.464,326.684,2
76.5,0,586.139,549.647,1
76.5,1,399.829,317.627,2
76.5,2,729.909,795.488,1
76.5,3,784.844,410.372,3
76.5,4,317.86,676.726,1
76.5,5,757.98,203.692,3
76.5,6,780.028,546.147,3
76.5,7,359.566,776.687,1
76.5,8,335.887,256.769,2
76.5,9,311.57,515.782,2
76.5,10,788.073,584.137,3
76.5,11,728.93,208.013,3
76.5,12,427.673,704.973,1
76.5,13,403.281,513.049,1
76.5,14,557.687,283.437,3
76.5,15,246.7,316.941,2
76.5,16,359.775,350.424,2
76.5,17,225.147,773.819,1
76.5,18,230.072,202.816,2
76.5,19,524.675,798.559,1
76.5,20,400.332,213.012,2
76.5,21,479.056,331.323,2
76.5,22,484.718,291.095,2
76.5,23,771.468,234.354,3
76.5,24,531.933,534.967,1
76.5,25,521.504,483.141,2
76.5,26,211.262,791.553,1
76.5,27,627.76,658.019,1
76.5,28,431.385,619.265,1
76.5,29,348.108,327.324,2
77,0,587.537,549.105,1
77,1,399.391,319.061,2
77,2,728.411,795.405,1
77,3,783.931,409.182,3
77,4,316.382,676.475,1
77,5,756.635,204.355,3
77,6,779.812,544.663,3
77,7,358.12,776.289,1
77,8,337.113,255.905,2
77,9,310.414,516.739,2
77,10,788.322,585.617,3
77,11,727.676,208.835,3
77,12,427.736,706.472,1
77,13,401.888,513.607,1
77,14,558.035,284.896,3
77,15,247.41,315.619,2
77,16,358.891,349.213,2
77,17,223.837,773.089,1
77,18,228.577,202.938,2
77,19,526.175,798.556,1
77,20,398.853,213.263,2
77,21,478.847,332.808,2
77,22,485.454,289.789,2
77,23,771.245,232.87,3
77,24,530.808,533.975,1
77,25,522.095,481.763,2
77,26,211.985,792.867,1
77,27,629.26,658.014,1
77,28,431.572,620.754,1
77,29,346.752,327.965,2
77.5,0,588.936,548.562,3
77.5,1,398.952,320.496,2
77.5,2,726.914,795.322,1
77.5,3,783.017,407.993,3
77.5,4,314.903,676.224,1
77.5,5,755.289,205.018,3
77.5,6,779.596,543.178,3
77.5,7,356.674,775.891,1
